group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
global,all,path_loss,overall,2590,1.938323909665105,1.651856794520801,-0.2864671151443041,1.0253068480255507,0.9165797511556527,0.9378383063011341,0.02125855514548136,0.9739582232476812,0.9477100570059167,0.9625559855680652,0.014845928562148503,0.9837197124757567,0.7918011825698974,0.8300748926380876,0.03827371006819025,0.9434841901650431
global,all,path_loss,los,2590,1.7518633714922198,1.4674810780287684,-0.28438229346345145,0.9875132310239051,0.9212153262292865,0.9433366823253134,0.022121356096026945,0.9733043318822131,0.9407536786528959,0.9579777687341003,0.017224090081204402,0.9807872483645161,0.7942480101466087,0.8346772043118279,0.04042919416521917,0.9397965679665812
global,all,path_loss,nlos,2590,3.514323310753636,3.1482437460511816,-0.3660795647024542,1.4146784791055786,0.8586806564698298,0.869162685912028,0.010482029442198226,0.982125433891933,0.6213569553137571,0.6962621257530122,0.07490517043925504,0.8903663805195126,0.6836078578293471,0.7027690499385405,0.019161192109193426,0.972307677332102
global,all,delay_spread,overall,2590,28.10229309430146,26.556953682929922,-1.5453394113715362,5.591722584920052,0.8727544397566195,0.8470161852275362,-0.025738254529083293,0.9240287970404718,0.3060404556419641,0.41548237191285853,0.10944191627089445,0.7006429848877431,0.16635881178586365,0.24731111788857812,0.08095230610271448,0.7152667601322311
global,all,delay_spread,los,2590,27.48514158251151,25.44192598027472,-2.0432156022367884,6.371096401468753,0.8518774401862613,0.8267777350641854,-0.025099705122075933,0.9146391826978247,0.15841525074163515,0.35133653113547714,0.192921280393842,0.36290604929429965,0.15795532925453493,0.2532478679378781,0.0952925386833432,0.6689601749064491
global,all,delay_spread,nlos,2590,29.6156720801354,29.204455025690486,-0.41121705444491496,2.7437142135850907,0.925911544697041,0.8985474129568455,-0.027364131740195474,0.9479366729438174,0.07272793477409227,0.10611492122364109,0.03338698644954882,0.5424766426160131,0.17824378432982993,0.2300854911418438,0.05184170681201386,0.7919455547232904
global,all,angular_spread,overall,2590,13.741648464222546,11.385430448646856,-2.35621801557569,5.533100358036247,0.6646903086206558,0.6250743953197793,-0.03961591330087655,0.7475916328280656,0.37770005573371673,0.5926299922285241,0.21492993649480735,0.6834720580803814,0.23111902342998444,0.3767409728560534,0.14562194942606896,0.6477050773136589
global,all,angular_spread,los,2590,15.281756374977384,12.35096859252961,-2.9307877824477746,6.446627798560776,0.6169044996083588,0.5894239446660304,-0.027480554942328372,0.729592634250269,0.31941159098156957,0.5757838364556878,0.2563722454741182,0.5981962676041035,0.23183976906111203,0.36395308343082067,0.13211331436970863,0.5976930247966636
global,all,angular_spread,nlos,2590,8.661434469938229,8.442363396253786,-0.219071073684443,1.6583765378592203,0.7863627384048899,0.7158477241301816,-0.0705150142747083,0.793420759422531,0.09374767862193069,0.16118975735666322,0.06744207873473253,0.4930307581586832,0.2547796335124898,0.40439408722989506,0.14961445371740528,0.765014363942707
topology_class_6,dense_block_highrise,path_loss,overall,55,3.074946846959783,2.8721836689493427,-0.2027631780104402,1.21773383372313,0.8519764795359898,0.8662923941194052,0.014315914583415412,0.9776112078915291,0.9132409042816868,0.9245072615730293,0.01126635729134251,0.9846194029257594,0.6617491252908781,0.6804509291776284,0.018701803886750246,0.945185421050536
topology_class_6,dense_block_highrise,path_loss,los,55,2.441873745527438,2.3065648905949905,-0.1353088549324477,0.995568986801108,0.8663252520281782,0.8843435008454318,0.018018248817253557,0.9748925197958803,0.8824773159759455,0.8962626544898048,0.013785338513859324,0.9793835682746832,0.6319213040577458,0.6546193258531909,0.02269802179544511,0.9287904617805506
topology_class_6,dense_block_highrise,path_loss,nlos,55,4.255547960373323,3.938002560038428,-0.317545400334895,1.6435729155228933,0.8164187803813635,0.8215599389409896,0.005141158559626047,0.9843483900060948,0.5560397336626004,0.6356545293826849,0.07961479572008445,0.8593928504142853,0.5448926601495501,0.5596045196027337,0.014711859453183651,0.9696375068989521
topology_class_6,dense_block_highrise,delay_spread,overall,55,43.515854940858055,41.98203699394629,-1.5338179469117676,5.709191640789366,0.8406715548083082,0.8077772659705101,-0.0328942888377981,0.9248728381894645,0.30642576271156097,0.3561534042363381,0.049727641524777155,0.8865566147203058,0.17707847940520408,0.19816412399229738,0.021085644587093305,0.8550754538384285
topology_class_6,dense_block_highrise,delay_spread,los,55,40.16190425197675,36.980789209826824,-3.1811150421499264,8.412011977281283,0.6794856409876541,0.6641688019123301,-0.015316839075323996,0.9059927941610372,0.0908758507514085,0.21124356694925522,0.12036771619784672,0.504257883145146,0.17186027081427158,0.1980166712224893,0.026156400408217734,0.8309170208734098
topology_class_6,dense_block_highrise,delay_spread,nlos,55,45.07748767235303,44.239894776982325,-0.8375928953707046,3.712136600897496,0.9201305138304579,0.8785711634665992,-0.041559350363858605,0.9341800326534945,0.14192155327593825,0.1864170199559451,0.04449546668000684,0.6735776280000038,0.16629680221160836,0.18811283478727014,0.02181603257566178,0.8583659563279443
topology_class_6,dense_block_highrise,angular_spread,overall,55,14.637230347247176,12.404578799136205,-2.2326515481109706,5.5972487171158125,0.6956259016812922,0.649229554596686,-0.04639634708460627,0.784809776203557,0.4968639513971512,0.6129710773969094,0.11610712599975814,0.8268307243224499,0.30719125222139626,0.3811578949019975,0.07396664268060121,0.793254374038691
topology_class_6,dense_block_highrise,angular_spread,los,55,21.32603290081282,17.040899887182512,-4.285133013630308,9.203037727092125,0.34700258912941884,0.3823505797132527,0.035347990583833866,0.6729146022554536,0.2591967474323493,0.5140447829615676,0.25484803552921836,0.5079257066659505,0.25302775606638356,0.3297524473384992,0.07672469127211562,0.7041020115563698
topology_class_6,dense_block_highrise,angular_spread,nlos,55,9.780898393031432,9.304572677412882,-0.4763257156185503,2.24085767281454,0.8674848740295066,0.7807914574111653,-0.08669341661834129,0.8399701424587089,0.1815641865833285,0.2590864532690327,0.07752226668570417,0.6619286927168492,0.3079003461655238,0.3813803746340464,0.07348002846852258,0.838995925064416
topology_class_6,dense_block_midrise,path_loss,overall,505,2.469300160185805,2.234776107672173,-0.23452405251363206,1.155052163187703,0.8768887351000981,0.8926028893584104,0.01571415425831224,0.9694684965848624,0.9213760660416187,0.9367672428704313,0.015391176828812636,0.9798132008892406,0.6883705818105846,0.7202566173335259,0.031886035522941225,0.9238077228657446
topology_class_6,dense_block_midrise,path_loss,los,505,2.204946653382042,1.9922208316153005,-0.21272582176674137,1.1111924385521201,0.8816314991653238,0.8984760889752605,0.01684458980993675,0.966952098492915,0.8945093689405379,0.9161179884027062,0.0216086194621683,0.9703284998269059,0.6640658017561185,0.7027136204914041,0.038647818735285555,0.9064500935243323
topology_class_6,dense_block_midrise,path_loss,nlos,505,3.3837165165843563,3.0716625657678382,-0.3120539508165181,1.3284095101692406,0.8563423753416783,0.8671593145566173,0.010816939214938981,0.9803699076146971,0.6671266775918999,0.73192148005842,0.06479480246652003,0.9176494379016041,0.6618154322410217,0.6832816378444545,0.02146620560343282,0.967764607998637
topology_class_6,dense_block_midrise,delay_spread,overall,505,26.904701451429162,25.542603114474442,-1.3620983369547197,5.61537745439272,0.869221340871157,0.8501626171854262,-0.019058723685730805,0.9091474722925875,0.2968749774176721,0.3892414346468086,0.0923664572291365,0.7618222431316037,0.15782302311364807,0.21360585866636922,0.05578283555272115,0.7476652270565742
topology_class_6,dense_block_midrise,delay_spread,los,505,28.995124411478503,26.451850110826896,-2.543274300651607,7.8114328861978635,0.7900620139974521,0.7777980149425053,-0.012263999054946795,0.858383016758189,0.06333569142497984,0.2856468208341871,0.22231112940920722,0.2621685886610129,0.13990682143567182,0.21680690220096327,0.07690008076529145,0.6901708244287593
topology_class_6,dense_block_midrise,delay_spread,nlos,505,25.018785436124755,24.754952552986214,-0.2638328831385408,2.612148222155956,0.9355575662128567,0.910804802392581,-0.02475276382027569,0.9516885409786724,0.08107254713256945,0.10867014640947595,0.027597599276906498,0.6060238674903411,0.154420664143161,0.19981154196168946,0.04539087781852846,0.7867923330467951
topology_class_6,dense_block_midrise,angular_spread,overall,505,15.532561930464654,12.743690360544223,-2.788871569920431,6.036474358580817,0.6392210222781218,0.6105489026638775,-0.028672119614244318,0.7203572579109976,0.4147597792448086,0.6121059914695116,0.197346212224703,0.7249783649183048,0.2798683296434242,0.40094996954629375,0.12108163990286958,0.7480207905692069
topology_class_6,dense_block_midrise,angular_spread,los,505,21.201008409084984,16.73544354314525,-4.465564865939733,8.764192196169386,0.42645265219225575,0.4356957237524428,0.009243071560187055,0.6004355812660148,0.2634098761376346,0.5574468809016849,0.2940370047640503,0.5368976511811688,0.2494369592111317,0.37398989987538234,0.12455294066425063,0.6768330292375252
topology_class_6,dense_block_midrise,angular_spread,nlos,505,8.171364200269803,7.986981099008281,-0.18438310126152224,1.6147574430728588,0.8175228232285092,0.7570774336162334,-0.06044538961227586,0.820852697670965,0.10571253124777495,0.1712915092430935,0.06557897799531855,0.5544602428421055,0.2872381292375192,0.4104905191590917,0.1232523899215725,0.8055550610892124
topology_class_6,mixed_compact_lowrise,path_loss,overall,670,1.9445984502019358,1.632169810093476,-0.3124286401084597,1.075171607216375,0.9071855886861716,0.9310603291753484,0.023874740489176816,0.9681637192439732,0.9405892395448225,0.9592776626180592,0.018688423073236704,0.9793884217018995,0.7532807284178739,0.8087948815697703,0.05551415315189645,0.9223300233749788
topology_class_6,mixed_compact_lowrise,path_loss,los,670,1.8566865293219434,1.540776442832301,-0.31591008648964247,1.0671662545604066,0.9091667826008124,0.9337691274396454,0.024602344838832946,0.9673253985695973,0.9301724282921716,0.9533330207287355,0.023160592436563876,0.9744053728025319,0.7486472801941556,0.8082773064352798,0.059630026241124234,0.9162306094592585
