Resolved SSIM data ranges: {'path_loss': 108.0, 'delay_spread': 895.0, 'angular_spread': 180.0}
[00025/02590] samples=25 elapsed=41.1s
[00050/02590] samples=50 elapsed=64.5s
[00075/02590] samples=75 elapsed=86.8s
[00100/02590] samples=100 elapsed=108.3s
[00125/02590] samples=125 elapsed=131.0s
[00150/02590] samples=150 elapsed=152.2s
[00175/02590] samples=175 elapsed=173.2s
[00200/02590] samples=200 elapsed=194.4s
[00225/02590] samples=225 elapsed=216.9s
[00250/02590] samples=250 elapsed=238.8s
[00275/02590] samples=275 elapsed=259.3s
[00300/02590] samples=300 elapsed=279.3s
[00325/02590] samples=325 elapsed=302.7s
[00350/02590] samples=350 elapsed=325.1s
[00375/02590] samples=375 elapsed=347.4s
[00400/02590] samples=400 elapsed=368.2s
[00425/02590] samples=425 elapsed=388.9s
[00450/02590] samples=450 elapsed=408.8s
[00475/02590] samples=475 elapsed=432.7s
[00500/02590] samples=500 elapsed=458.6s
[00525/02590] samples=525 elapsed=481.5s
[00550/02590] samples=550 elapsed=502.0s
[00575/02590] samples=575 elapsed=521.8s
[00600/02590] samples=600 elapsed=541.0s
[00625/02590] samples=625 elapsed=560.4s
[00650/02590] samples=650 elapsed=582.0s
[00675/02590] samples=675 elapsed=601.2s
[00700/02590] samples=700 elapsed=623.5s
[00725/02590] samples=725 elapsed=647.9s
[00750/02590] samples=750 elapsed=672.8s
[00775/02590] samples=775 elapsed=694.9s
[00800/02590] samples=800 elapsed=717.8s
[00825/02590] samples=825 elapsed=739.2s
[00850/02590] samples=850 elapsed=760.4s
[00875/02590] samples=875 elapsed=790.6s
[00900/02590] samples=900 elapsed=817.6s
[00925/02590] samples=925 elapsed=841.1s
[00950/02590] samples=950 elapsed=864.8s
[00975/02590] samples=975 elapsed=889.3s
[01000/02590] samples=1000 elapsed=915.7s
[01025/02590] samples=1025 elapsed=939.4s
[01050/02590] samples=1050 elapsed=967.8s
[01075/02590] samples=1075 elapsed=995.7s
[01100/02590] samples=1100 elapsed=1019.0s
[01125/02590] samples=1125 elapsed=1043.7s
[01150/02590] samples=1150 elapsed=1068.6s
[01175/02590] samples=1175 elapsed=1094.1s
[01200/02590] samples=1200 elapsed=1119.1s
[01225/02590] samples=1225 elapsed=1142.8s
[01250/02590] samples=1250 elapsed=1167.8s
[01275/02590] samples=1275 elapsed=1192.3s
[01300/02590] samples=1300 elapsed=1217.7s
[01325/02590] samples=1325 elapsed=1241.8s
[01350/02590] samples=1350 elapsed=1266.1s
[01375/02590] samples=1375 elapsed=1291.1s
[01400/02590] samples=1400 elapsed=1315.9s
[01425/02590] samples=1425 elapsed=1341.4s
[01450/02590] samples=1450 elapsed=1366.9s
[01475/02590] samples=1475 elapsed=1391.2s
[01500/02590] samples=1500 elapsed=1415.8s
[01525/02590] samples=1525 elapsed=1440.4s
[01550/02590] samples=1550 elapsed=1465.2s
[01575/02590] samples=1575 elapsed=1492.8s
[01600/02590] samples=1600 elapsed=1518.0s
[01625/02590] samples=1625 elapsed=1544.8s
[01650/02590] samples=1650 elapsed=1569.4s
[01675/02590] samples=1675 elapsed=1593.9s
[01700/02590] samples=1700 elapsed=1619.9s
[01725/02590] samples=1725 elapsed=1644.9s
[01750/02590] samples=1750 elapsed=1669.2s
[01775/02590] samples=1775 elapsed=1694.7s
[01800/02590] samples=1800 elapsed=1718.6s
[01825/02590] samples=1825 elapsed=1745.2s
[01850/02590] samples=1850 elapsed=1769.1s
[01875/02590] samples=1875 elapsed=1793.9s
[01900/02590] samples=1900 elapsed=1821.9s
[01925/02590] samples=1925 elapsed=1846.1s
[01950/02590] samples=1950 elapsed=1869.8s
[01975/02590] samples=1975 elapsed=1894.2s
[02000/02590] samples=2000 elapsed=1922.1s
[02025/02590] samples=2025 elapsed=1946.6s
[02050/02590] samples=2050 elapsed=1971.2s
[02075/02590] samples=2075 elapsed=1995.1s
[02100/02590] samples=2100 elapsed=2019.8s
[02125/02590] samples=2125 elapsed=2041.0s
[02150/02590] samples=2150 elapsed=2061.2s
[02175/02590] samples=2175 elapsed=2081.8s
[02200/02590] samples=2200 elapsed=2102.6s
[02225/02590] samples=2225 elapsed=2123.1s
[02250/02590] samples=2250 elapsed=2142.7s
[02275/02590] samples=2275 elapsed=2162.4s
[02300/02590] samples=2300 elapsed=2183.1s
[02325/02590] samples=2325 elapsed=2203.1s
[02350/02590] samples=2350 elapsed=2223.3s
[02375/02590] samples=2375 elapsed=2243.5s
[02400/02590] samples=2400 elapsed=2264.3s
[02425/02590] samples=2425 elapsed=2286.4s
[02450/02590] samples=2450 elapsed=2305.7s
[02475/02590] samples=2475 elapsed=2324.7s
[02500/02590] samples=2500 elapsed=2343.9s
[02525/02590] samples=2525 elapsed=2362.8s
[02550/02590] samples=2550 elapsed=2382.1s
[02575/02590] samples=2575 elapsed=2400.9s
[02590/02590] samples=2590 elapsed=2412.4s
Wrote C:\TFG\TFGpractice\TFGEightiethTry80\outputs\all_quality_metrics_full_test_dml_b1\all_quality_metrics_summary.json
