group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_ssim,gt_model_ssim,delta_model_minus_prior_ssim,prior_model_ssim,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr,gt_prior_grad_corr,gt_model_grad_corr,delta_model_minus_prior_grad_corr,prior_model_grad_corr
global,all,path_loss,overall,2590,1.938323909665105,1.6737214816900483,-0.26460242797505673,1.0072918162453226,0.9165797511556527,0.9356234704893728,0.019043719333720066,0.9744978429153132,0.9477100570059167,0.9617293740044729,0.014019316998556186,0.9840515287732453,0.7918011825698974,0.8283077424389254,0.036506559869027955,0.9437943891091896
global,all,path_loss,los,2590,1.7518633714922198,1.4936649889438072,-0.25819838254841265,0.9672719970380013,0.9212153262292865,0.9409379621811927,0.019722635951906264,0.9738757231538309,0.9407536786528959,0.9570709903785937,0.016317311725697725,0.9809439024835128,0.7942480101466087,0.8329712159648591,0.038723205818250395,0.9394179984061697
global,all,path_loss,nlos,2590,3.514323310753636,3.1502275613372577,-0.3640957494163781,1.4147578074162281,0.8586806564698298,0.8692445956392034,0.010563939169373593,0.9822682210029816,0.6213569553137571,0.6951556851924585,0.0737987298787014,0.8925797265796171,0.6836078578293471,0.702517082437992,0.01890922460864497,0.9732436502368916
global,all,delay_spread,overall,2590,28.12112181412614,26.688784312254867,-1.4323375018712738,5.035562133497172,0.8727543021239175,0.8536696673193652,-0.019084634804552247,0.9349039593495766,0.30602556987498153,0.4155627534827515,0.10953718360776998,0.7271960837650174,0.16634397930453612,0.2492993940582138,0.08295541475367768,0.7268201444562383
global,all,delay_spread,los,2590,27.511949904558115,25.622839710543786,-1.8891101940143287,5.727383160640716,0.8518773381032951,0.8348095467402687,-0.017067791363026386,0.9277008536697754,0.15841977446071928,0.3522425597642812,0.19382278530356192,0.4238417392014099,0.1579454980638316,0.2559835158241903,0.09803801776035873,0.679554427253769
global,all,delay_spread,nlos,2590,29.6156720801354,29.227895634084533,-0.3877764460508679,2.529406471238073,0.9259113165474518,0.9016913864094769,-0.024219930137974965,0.9532445376126418,0.07272793477409227,0.10529726234565266,0.03256932757156039,0.512150062061417,0.17822757486899835,0.2298598127563268,0.05163223788732846,0.8061385365571618
global,all,angular_spread,overall,2590,13.741648464222546,11.400248697638379,-2.3413997665841677,5.403955928964166,0.6646903086206558,0.6373827922948956,-0.027307516325760228,0.7625886372061415,0.37770005573371673,0.5931482181832153,0.21544816244949855,0.6875719508870779,0.23111902342998444,0.3768010027246275,0.14568197929464308,0.6449475807853883
global,all,angular_spread,los,2590,15.281756374977384,12.367752931111108,-2.9140034438662763,6.303519942645323,0.6169044996083588,0.6040399563528742,-0.012864543255484584,0.7472487293502683,0.31941159098156957,0.5758029037703167,0.25639131278874716,0.6048048607181719,0.23183976906111203,0.36299192998706076,0.13115216092594872,0.5943635807490951
global,all,angular_spread,nlos,2590,8.661434469938229,8.450708084570472,-0.21072638536775656,1.5450749204248289,0.7863627384048899,0.7222804627292038,-0.06408227567568614,0.8016471757151424,0.09374767862193069,0.16141099543906423,0.06766331681713354,0.46118743828933595,0.2547796335124898,0.40565155332899766,0.15087191981650788,0.7641465553188487
topology_class_6,dense_block_highrise,path_loss,overall,55,3.074946846959783,2.878718017524883,-0.19622882943489994,1.2219906883464218,0.8519764795359898,0.8657272911464218,0.013750811610432012,0.9763667779972413,0.9132409042816868,0.9243256707591627,0.011084766477475916,0.984488085698001,0.6617491252908781,0.6800097621889801,0.01826063689810198,0.9425691555447753
topology_class_6,dense_block_highrise,path_loss,los,55,2.441873745527438,2.311653666802489,-0.13022007872494923,1.0239243882835962,0.8663252520281782,0.8835219137807371,0.01719666175255885,0.9734306849278791,0.8824773159759455,0.8958452827056584,0.013367966729712966,0.977384190874625,0.6319213040577458,0.6540944246706117,0.022173120612865915,0.9233624583908501
topology_class_6,dense_block_highrise,path_loss,nlos,55,4.255547960373323,3.9471921084412904,-0.30835585193203263,1.611072882640277,0.8164187803813635,0.8216304293036717,0.0052116489223081874,0.9836427114687071,0.5560397336626004,0.6325254396235037,0.07648570596090332,0.8661810114474207,0.5448926601495501,0.5593263266588188,0.014433666509268694,0.9705828878271561
topology_class_6,dense_block_highrise,delay_spread,overall,55,43.515854940858055,41.98169492386881,-1.5341600169892473,5.711181502856693,0.8406715548083082,0.8034657528972531,-0.03720580191105516,0.9201399215722798,0.30642576271156097,0.3546048442108895,0.048179081499328535,0.8949783420366918,0.17707847940520408,0.19789752850380865,0.020819049098604575,0.869022849978844
topology_class_6,dense_block_highrise,delay_spread,los,55,40.16190425197675,36.97536167581986,-3.1865425761568886,8.409604100169423,0.6794856409876541,0.6596115317646829,-0.01987410922297117,0.900680750960186,0.0908758507514085,0.20858778260051353,0.11771193184910503,0.5426716971458082,0.17186027081427158,0.19897025725364587,0.02710998643937429,0.8431476278651221
topology_class_6,dense_block_highrise,delay_spread,nlos,55,45.07748767235303,44.24164649333688,-0.8358411790161497,3.7193887625135926,0.9201305138304579,0.8743807999456846,-0.045749713884773224,0.9297326049750726,0.14192155327593825,0.18510266676824433,0.04318111349230608,0.6495111246935145,0.16629680221160836,0.1875438569053315,0.02124705469372315,0.8750286783390455
topology_class_6,dense_block_highrise,angular_spread,overall,55,14.637230347247176,12.411433925423882,-2.2257964218232935,5.644843792345204,0.6956259016812922,0.6401117398163964,-0.05551416186489588,0.7739774433277027,0.4968639513971512,0.6111868240617276,0.11432287266457641,0.8213046086037268,0.30719125222139626,0.3776375993102234,0.07044634708882713,0.7909183610535594
topology_class_6,dense_block_highrise,angular_spread,los,55,21.32603290081282,17.056462755573076,-4.269570145239744,9.280261772669329,0.34700258912941884,0.3776785944762572,0.030676005346838342,0.6662395914832856,0.2591967474323493,0.5087876778702269,0.24959093043787767,0.4884465972570973,0.25302775606638356,0.32389758245589256,0.070869826389509,0.7014537594208291
topology_class_6,dense_block_highrise,angular_spread,nlos,55,9.780898393031432,9.304163540968476,-0.47673485206295574,2.2620008777022274,0.8674848740295066,0.7694820057866472,-0.09800286824285942,0.827088396710175,0.1815641865833285,0.26128521219723366,0.07972102561390515,0.6408512013121329,0.3079003461655238,0.37937014487831633,0.07146979871279252,0.8361525093844477
topology_class_6,dense_block_midrise,path_loss,overall,505,2.469300160185805,2.2403043469296393,-0.2289958132561658,1.1608671826361991,0.8768887351000981,0.891886427611451,0.014997692511352856,0.9687629301980631,0.9213760660416187,0.9363400395770981,0.014963973535479402,0.9794398831787885,0.6883705818105846,0.7189998118586622,0.030629230048077605,0.9221913463578842
topology_class_6,dense_block_midrise,path_loss,los,505,2.204946653382042,1.9989163685010343,-0.2060302848810076,1.119284056034284,0.8816314991653238,0.8975448812739182,0.015913382108594387,0.9661063367001196,0.8945093689405379,0.9156299001240952,0.02112053118355728,0.9693305857269442,0.6640658017561185,0.7015588385223382,0.037493036766219734,0.9035957123502487
topology_class_6,dense_block_midrise,path_loss,nlos,505,3.3837165165843563,3.074289993787626,-0.30942652279673055,1.3260077885554955,0.8563423753416783,0.8673731642429808,0.01103078890130249,0.9802716885908405,0.6671266775918999,0.7309844890594827,0.06385781146758274,0.9164487740082324,0.6618154322410217,0.6832269179225358,0.021411485681514075,0.9679388681532582
