group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count,map_corr,map_corr_pixels,grad_mag_corr,grad_corr_pixels
global,all,prior,GT-prior,path_loss,overall,2590,1.938323909665105,423087119,0.9165797511556527,423083230,0.9034887024854642,2590,0.9477100570059167,423087119,0.7918011825698974,422948450
global,all,prior,GT-prior,path_loss,los,2590,1.7518633714922198,391721805,0.9212153262292865,391720882,0.9039429160728665,2589,0.9407536786528959,391721805,0.7942480101466087,391682134
global,all,prior,GT-prior,path_loss,nlos,2590,3.514323310753636,31365314,0.8586806564698298,31362348,0.8749740297341654,2571,0.6213569553137571,31365268,0.6836078578293471,31266315
global,all,prior,GT-prior,delay_spread,overall,2590,28.12112181412614,545568250,0.8727543021239175,545567200,0.8718548159805211,2590,0.30602556987498153,545489018,0.16634397930453612,545420567
global,all,prior,GT-prior,delay_spread,los,2590,27.511949904558115,391721805,0.8518773381032951,391721803,0.805545059577846,2589,0.15841977446071928,391721805,0.1579454980638316,391720394
global,all,prior,GT-prior,delay_spread,nlos,2590,29.6156720801354,153846445,0.9259113165474518,153845397,0.9420344103725776,2585,0.07272793477409227,148474827,0.17822757486899835,153700173
global,all,prior,GT-prior,angular_spread,overall,2590,13.741648464222546,545568250,0.6646903086206558,545567200,0.659468688847838,2590,0.37770005573371673,545489018,0.23111902342998444,545420567
global,all,prior,GT-prior,angular_spread,los,2590,15.281756374977384,391721805,0.6169044996083588,391721803,0.523685955771853,2589,0.31941159098156957,391721805,0.23183976906111203,391720394
global,all,prior,GT-prior,angular_spread,nlos,2590,8.661434469938229,153846445,0.7863627384048899,153845397,0.7757233729126337,2585,0.09374767862193069,148495027,0.2547796335124898,153695964
global,all,model,GT-model,path_loss,overall,2590,1.6737214816900483,423087119,0.9356234704893728,423083230,0.9221957454135264,2590,0.9617293740044729,423087119,0.8283077424389254,422948450
global,all,model,GT-model,path_loss,los,2590,1.4936649889438072,391721805,0.9409379621811927,391720882,0.9240952815855177,2589,0.9570709903785937,391721805,0.8329712159648591,391682134
global,all,model,GT-model,path_loss,nlos,2590,3.1502275613372577,31365314,0.8692445956392034,31362348,0.8920431185977437,2571,0.6951556851924585,31365268,0.702517082437992,31266315
global,all,model,GT-model,delay_spread,overall,2590,26.688784312254867,545568250,0.8536696673193652,545567200,0.8528245930739199,2590,0.4155627534827515,545489018,0.2492993940582138,545420567
global,all,model,GT-model,delay_spread,los,2590,25.622839710543786,391721805,0.8348095467402687,391721803,0.7885461455208805,2589,0.3522425597642812,391721805,0.2559835158241903,391720394
global,all,model,GT-model,delay_spread,nlos,2590,29.227895634084533,153846445,0.9016913864094769,153845397,0.9283433255112367,2585,0.10529726234565266,148442042,0.2298598127563268,153700173
global,all,model,GT-model,angular_spread,overall,2590,11.400248697638379,545568250,0.6373827922948956,545567200,0.6325863456188922,2590,0.5931482181832153,545489018,0.3768010027246275,545420567
global,all,model,GT-model,angular_spread,los,2590,12.367752931111108,391721805,0.6040399563528742,391721803,0.5230036415969109,2589,0.5758029037703167,391721805,0.36299192998706076,391720394
global,all,model,GT-model,angular_spread,nlos,2590,8.450708084570472,153846445,0.7222804627292038,153845397,0.7362546832588286,2585,0.16141099543906423,148495027,0.40565155332899766,153695964
global,all,prior_vs_model,prior-model,path_loss,overall,2590,1.0072918162453226,423087119,0.9744978429153132,423083230,0.9735236042675204,2590,0.9840515287732453,423087119,0.9437943891091896,422948450
global,all,prior_vs_model,prior-model,path_loss,los,2590,0.9672719970380013,391721805,0.9738757231538309,391720882,0.9718684906288061,2589,0.9809439024835128,391721805,0.9394179984061697,391682134
global,all,prior_vs_model,prior-model,path_loss,nlos,2590,1.4147578074162281,31365314,0.9822682210029816,31362348,0.9732649872650201,2571,0.8925797265796171,31365313,0.9732436502368916,31266315
global,all,prior_vs_model,prior-model,delay_spread,overall,2590,5.035562133497172,545568250,0.9349039593495766,545567200,0.9332488465189124,2590,0.7271960837650174,545568250,0.7268201444562383,545499685
global,all,prior_vs_model,prior-model,delay_spread,los,2590,5.727383160640716,391721805,0.9277008536697754,391721803,0.9010488192300203,2589,0.4238417392014099,391721805,0.679554427253769,391720394
global,all,prior_vs_model,prior-model,delay_spread,nlos,2590,2.529406471238073,153846445,0.9532445376126418,153845397,0.9696934056949202,2585,0.512150062061417,153293683,0.8061385365571618,153779291
global,all,prior_vs_model,prior-model,angular_spread,overall,2590,5.403955928964166,545568250,0.7625886372061415,545567200,0.7575120600338073,2590,0.6875719508870779,545568250,0.6449475807853883,545499685
global,all,prior_vs_model,prior-model,angular_spread,los,2590,6.303519942645323,391721805,0.7472487293502683,391721803,0.6954337745934789,2589,0.6048048607181719,391721805,0.5943635807490951,391720394
global,all,prior_vs_model,prior-model,angular_spread,nlos,2590,1.5450749204248289,153846445,0.8016471757151424,153845397,0.8117135982474428,2585,0.46118743828933595,153769050,0.7641465553188487,153779291
