group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
global,all,prior,GT-prior,path_loss,overall,2590,1.938323909665105,1.2318769204586104,423087119,0.9477100570059166,423087119
global,all,prior,GT-prior,path_loss,los,2590,1.7518633714922198,1.1336710145337265,391721805,0.9407536786529006,391721805
global,all,prior,GT-prior,path_loss,nlos,2590,3.514323310753636,2.458371727128033,31365314,0.6213569553137576,31365268
global,all,prior,GT-prior,delay_spread,overall,2590,28.12112181412614,7.304148657778729,545568250,0.30602556987498153,545489018
global,all,prior,GT-prior,delay_spread,los,2590,27.511949904558115,8.942733669766834,391721805,0.15841977446071925,391721805
global,all,prior,GT-prior,delay_spread,nlos,2590,29.6156720801354,3.1320049430382193,153846445,0.07272793477409226,148474827
global,all,prior,GT-prior,angular_spread,overall,2590,13.741648464222546,4.989016048873384,545568250,0.37770005573371673,545489018
global,all,prior,GT-prior,angular_spread,los,2590,15.281756374977384,6.497690173850139,391721805,0.31941159098156946,391721805
global,all,prior,GT-prior,angular_spread,nlos,2590,8.661434469938229,1.1476497346067072,153846445,0.0937476786219307,148495027
global,all,model,GT-model,path_loss,overall,2590,1.6949878823772555,0.9773165277954893,423087119,0.9610540311325227,423087119
global,all,model,GT-model,path_loss,los,2590,1.5176785746257453,0.8904301023516358,391721805,0.9562739127805825,391721805
global,all,model,GT-model,path_loss,nlos,2590,3.1602485637420834,2.0624421989385935,31365314,0.6945055049107165,31365268
global,all,model,GT-model,delay_spread,overall,2590,26.69152735316509,7.787819393017929,545568250,0.414823478561039,545489018
global,all,model,GT-model,delay_spread,los,2590,25.618930347539195,9.30588766729413,391721805,0.3510117368662885,391721805
global,all,model,GT-model,delay_spread,nlos,2590,29.245498634820706,3.9225338187383403,153846445,0.10469012343465936,148421830
global,all,model,GT-model,angular_spread,overall,2590,11.41966118428736,4.859650539137588,545568250,0.5951786426448921,545489018
global,all,model,GT-model,angular_spread,los,2590,12.391362074153744,6.147629405976194,391721805,0.5782756724585695,391721805
global,all,model,GT-model,angular_spread,nlos,2590,8.45559251772268,1.58021560308907,153846445,0.16098125819764125,148495027
global,all,prior_vs_model,prior-model,path_loss,overall,2590,1.0208978402299125,0.6517665083360542,423087119,0.9839253305394052,423087119
global,all,prior_vs_model,prior-model,path_loss,los,2590,0.9808534063298946,0.6211399864762602,391721805,0.9807761404100135,391721805
