group_type,group,task,scope,n_samples,gt_prior_rmse,gt_model_rmse,delta_model_minus_prior_rmse,prior_model_rmse,gt_prior_mae,gt_model_mae,delta_model_minus_prior_mae,prior_model_mae,gt_prior_map_corr,gt_model_map_corr,delta_model_minus_prior_map_corr,prior_model_map_corr
global,all,path_loss,overall,2750,1.8915548334622518,1.627184891554806,-0.2643699419074459,1.0366966327342322,1.2108717315824662,0.938270168048913,-0.27260156353355325,0.6543855221653301,0.946222062988612,0.9610538632068683,0.014831800218256252,0.9824139142772197
global,all,path_loss,los,2750,1.7456558293178477,1.4800700888274232,-0.2655857404904245,1.0142591535113863,1.1345526725190496,0.8673420413073809,-0.26721063121166866,0.6310208158261283,0.9378569573300889,0.9555041990995305,0.017647241769441657,0.9783896253365709
global,all,path_loss,nlos,2750,3.1784060864508255,2.875386723634949,-0.3030193628158764,1.2808252527085398,2.1491792271467314,1.8102986467099336,-0.3388805804367978,0.9416437687785902,0.676002610287721,0.7336796970413162,0.057677086753595175,0.9264874132036962
global,all,delay_spread,overall,2750,23.45159646127291,22.194619507310446,-1.2569769539624644,4.4107404689048435,5.712528332032024,6.09219173576118,0.37966340372915575,2.031322721093197,0.3111967360106669,0.435108599628428,0.12391186361776113,0.7421620475354053
global,all,delay_spread,los,2750,22.999270154826544,21.31311977541844,-1.6861503794081045,5.072927839315477,7.073427522275724,7.372617200975689,0.2991896786999657,2.564409448595739,0.15658471055613676,0.37330208425176453,0.21671737369562777,0.4472799112836453
global,all,delay_spread,nlos,2750,24.52676501836024,24.223146393409575,-0.3036186249506656,2.00908833276572,2.3713300004819615,2.9485676828415084,0.5772376823595469,0.7225200579186885,0.06341707581864248,0.09608309494482528,0.032666019126182805,0.4800208332204414
global,all,angular_spread,overall,2750,13.81775060719752,11.414148593652397,-2.4036020135451217,5.187279575551307,4.836080380443971,4.635461539411108,-0.20061884103286332,2.3526110894103973,0.39051439754441863,0.6112856415100603,0.22077124396564163,0.694660591123532
global,all,angular_spread,los,2750,15.530541566813637,12.530638809574995,-2.999902757238642,6.096375974747887,6.387619474156483,5.966220068060076,-0.42139940609640725,3.1218168580555994,0.33664773831165756,0.5980251028219936,0.26137736451033605,0.6157028197255763
global,all,angular_spread,nlos,2750,8.21684226376449,8.040321689250629,-0.1765205745138605,1.3127114585780137,1.0268343551606758,1.3682627582716191,0.34142840311094336,0.4641030726220037,0.08153613951493727,0.15446654853824773,0.07293040902331047,0.42660915122623194
topology_class_6,dense_block_highrise,path_loss,overall,50,2.821829991821221,2.639390812993296,-0.18243917882792493,1.1765330050326681,1.8251581709486244,1.7233326610295363,-0.10182550991908812,0.7036818788916925,0.9056399227148585,0.9168316616110803,0.011191738896221826,0.9805048859871293
topology_class_6,dense_block_highrise,path_loss,los,50,2.443698937093943,2.375976288182281,-0.06772264891166202,1.0278180726829018,1.546225632226234,1.541378053216578,-0.0048475790096560445,0.5897986485563138,0.8824271647803055,0.8939345024600679,0.01150733767976242,0.976395466329636
topology_class_6,dense_block_highrise,path_loss,nlos,50,3.794735362939216,3.352267283658643,-0.4424680792805731,1.5633629835739844,2.726974382114755,2.311609725346556,-0.4153646567681992,1.0718775141761998,0.5859968147087858,0.6794194374971796,0.09342262278839375,0.8859088980380256
topology_class_6,dense_block_highrise,delay_spread,overall,50,29.162162225846217,27.708542666003385,-1.4536195598428314,5.631691930006096,7.214529370864555,8.045519479176216,0.8309901083116609,2.850961649246816,0.3701028488350794,0.4009638761464514,0.030861027311372025,0.8688813931268837
topology_class_6,dense_block_highrise,delay_spread,los,50,36.288720519097225,33.22918397413521,-3.0595365449620147,8.685562724221034,17.2117517458133,17.81472327784284,0.6029715320295423,6.303966610869944,0.11799532166604874,0.22201667657308727,0.10402135490703852,0.5287112634152026
topology_class_6,dense_block_highrise,delay_spread,nlos,50,24.939162661105755,24.555681416050362,-0.3834812450553926,3.2093108312818677,2.317722908406063,3.2604003230536103,0.9426774146475472,1.1596221574548211,0.1000481354897211,0.12240059704849474,0.022352461558773642,0.6612570869591499
topology_class_6,dense_block_highrise,angular_spread,overall,50,14.328561926853657,11.950427549330652,-2.378134377523006,5.822853610515522,5.286034080790983,5.230054941618473,-0.05597913917250974,2.838528969000105,0.49752831242678675,0.6158354832142291,0.11830717078744235,0.7910534131401723
topology_class_6,dense_block_highrise,angular_spread,los,50,22.62323473724728,18.079244704699352,-4.543990032547928,9.775941080681468,14.266698856211832,13.160956616242974,-1.1057422399688583,7.352390512338839,0.2757223976497837,0.512629473993485,0.23690707634370134,0.5089728182286708
topology_class_6,dense_block_highrise,angular_spread,nlos,50,7.428147030756991,7.256978225650914,-0.17116880510607668,1.9240221442508423,0.8871545060351366,1.345366863583874,0.45821235754873746,0.6275642082830263,0.139395688509018,0.20279686685895396,0.06340117834993594,0.5789680135751734
topology_class_6,dense_block_midrise,path_loss,overall,1035,2.2857739145697877,1.975132298892764,-0.31064161567702375,1.3089970982650552,1.5165306723178316,1.2043583676780547,-0.31217230463977685,0.8532702816978889,0.9183879521774995,0.9411949954894102,0.022807043311910746,0.9706502637872364
topology_class_6,dense_block_midrise,path_loss,los,1035,2.1516839582858656,1.824663734545252,-0.32702022374061346,1.3243991612596964,1.4351879440097832,1.125111498104191,-0.31007644590559225,0.8416410429759501,0.8911687309334223,0.9225295588501808,0.03136082791675854,0.9577979385293315
topology_class_6,dense_block_midrise,path_loss,nlos,1035,2.9361655648855067,2.676684173185337,-0.2594813917001697,1.2173588302842504,1.9808267705358866,1.6566915153910193,-0.3241352551448673,0.9196488047220327,0.7362891743571911,0.7863718837471532,0.050082709389962066,0.9439303202043128
topology_class_6,dense_block_midrise,delay_spread,overall,1035,18.776086509856277,17.88860846552311,-0.887478044333168,3.701055019560907,3.893542422812442,4.149966374110957,0.25642395129851536,1.6413403584691775,0.34145509353223397,0.45893880133917364,0.11748370780693967,0.8032289528377063
topology_class_6,dense_block_midrise,delay_spread,los,1035,18.893652472864314,17.34843569622114,-1.5452167766431728,4.9073679943916915,6.071405453646525,6.1754412641801935,0.10403581053366828,2.685061234935245,0.11608757965121046,0.38309180857958236,0.2670042289283719,0.41798892737242627
topology_class_6,dense_block_midrise,delay_spread,nlos,1035,18.649580935806455,18.44860525102061,-0.2009756847858455,1.6112513716011756,1.5652605215522923,1.9845976336355862,0.41933711208329383,0.5255326183870834,0.06244851882503969,0.09519002227470505,0.03274150344966536,0.4976313314035603
topology_class_6,dense_block_midrise,angular_spread,overall,1035,15.38941559911903,12.589399403786931,-2.8000161953320983,5.658046398199709,5.436265278501901,5.074677462962499,-0.36158781553940234,2.6095592390555895,0.4125835454022502,0.6243758490013502,0.21179230359910006,0.7195448611213731
topology_class_6,dense_block_midrise,angular_spread,los,1035,20.192329244290402,16.068959916522154,-4.123369327768248,7.793075687496014,9.759857195350865,8.806811785799491,-0.9530454095513736,4.70266422293666,0.2945759386986843,0.5869250347965035,0.29234909609781917,0.5680656756245976
topology_class_6,dense_block_midrise,angular_spread,nlos,1035,7.357632471159955,7.203277452119121,-0.15435501904083448,1.145181517170369,0.8140550357490248,1.0847751257134808,0.27072008996445596,0.37188938451873615,0.08234504958863798,0.15229083494898424,0.06994578536034626,0.4419897247794347
topology_class_6,mixed_compact_lowrise,path_loss,overall,650,1.8216671395528345,1.5975417843821438,-0.22412535517069077,0.9827383751847183,1.186381870369003,0.9677900936076351,-0.21859177676136787,0.6011975020139448,0.9452687495603502,0.9599801735548968,0.014711423994546613,0.9822399956171173
topology_class_6,mixed_compact_lowrise,path_loss,los,650,1.7357531993553184,1.5114577351303358,-0.2242954642249826,0.970667116703163,1.1433567042389876,0.9299867519318898,-0.21336995230709777,0.5840497406522969,0.9372787061737251,0.954921114960131,0.017642408786405883,0.9785852699915273
topology_class_6,mixed_compact_lowrise,path_loss,nlos,650,2.8959925178081747,2.643925247141399,-0.2520672706667755,1.164819024816268,1.8998690546379091,1.5946836592635367,-0.3051853953743724,0.8855591691709283,0.705147013731715,0.75128574206176,0.046138728330045065,0.942419564550661
