group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
global,all,prior,GT-prior,path_loss,overall,2750,1.8915548334622518,1.2108717315824662,413884130,0.946222062988612,413884130
global,all,prior,GT-prior,path_loss,los,2750,1.7456558293178477,1.1345526725190496,382752235,0.9378569573300889,382752234
global,all,prior,GT-prior,path_loss,nlos,2750,3.1784060864508255,2.1491792271467314,31131895,0.676002610287721,31131498
global,all,prior,GT-prior,delay_spread,overall,2750,23.45159646127291,5.712528332032024,538650555,0.3111967360106669,538359662
global,all,prior,GT-prior,delay_spread,los,2750,22.999270154826544,7.073427522275724,382752235,0.15658471055613676,382752234
global,all,prior,GT-prior,delay_spread,nlos,2750,24.52676501836024,2.3713300004819615,155898320,0.06341707581864248,151296674
global,all,prior,GT-prior,angular_spread,overall,2750,13.81775060719752,4.836080380443971,538650555,0.39051439754441863,538359662
global,all,prior,GT-prior,angular_spread,los,2750,15.530541566813637,6.387619474156483,382752235,0.33664773831165756,382752234
global,all,prior,GT-prior,angular_spread,nlos,2750,8.21684226376449,1.0268343551606758,155898320,0.08153613951493727,151394907
global,all,model,GT-model,path_loss,overall,2750,1.627184891554806,0.938270168048913,413884130,0.9610538632068683,413884130
global,all,model,GT-model,path_loss,los,2750,1.4800700888274232,0.8673420413073809,382752235,0.9555041990995305,382752234
global,all,model,GT-model,path_loss,nlos,2750,2.875386723634949,1.8102986467099336,31131895,0.7336796970413162,31131498
global,all,model,GT-model,delay_spread,overall,2750,22.194619507310446,6.09219173576118,538650555,0.435108599628428,538359662
global,all,model,GT-model,delay_spread,los,2750,21.31311977541844,7.372617200975689,382752235,0.37330208425176453,382752234
global,all,model,GT-model,delay_spread,nlos,2750,24.223146393409575,2.9485676828415084,155898320,0.09608309494482528,151204407
global,all,model,GT-model,angular_spread,overall,2750,11.414148593652397,4.635461539411108,538650555,0.6112856415100603,538359662
global,all,model,GT-model,angular_spread,los,2750,12.530638809574995,5.966220068060076,382752235,0.5980251028219936,382752234
global,all,model,GT-model,angular_spread,nlos,2750,8.040321689250629,1.3682627582716191,155898320,0.15446654853824773,151391826
global,all,prior_vs_model,prior-model,path_loss,overall,2750,1.0366966327342322,0.6543855221653301,413884130,0.9824139142772197,413884130
global,all,prior_vs_model,prior-model,path_loss,los,2750,1.0142591535113863,0.6310208158261283,382752235,0.9783896253365709,382752234
global,all,prior_vs_model,prior-model,path_loss,nlos,2750,1.2808252527085398,0.9416437687785902,31131895,0.9264874132036962,31131895
global,all,prior_vs_model,prior-model,delay_spread,overall,2750,4.4107404689048435,2.031322721093197,538650555,0.7421620475354053,538650555
global,all,prior_vs_model,prior-model,delay_spread,los,2750,5.072927839315477,2.564409448595739,382752235,0.4472799112836453,382752234
global,all,prior_vs_model,prior-model,delay_spread,nlos,2750,2.00908833276572,0.7225200579186885,155898320,0.4800208332204414,155355461
global,all,prior_vs_model,prior-model,angular_spread,overall,2750,5.187279575551307,2.3526110894103973,538650555,0.694660591123532,538650555
global,all,prior_vs_model,prior-model,angular_spread,los,2750,6.096375974747887,3.1218168580555994,382752235,0.6157028197255763,382752234
global,all,prior_vs_model,prior-model,angular_spread,nlos,2750,1.3127114585780137,0.4641030726220037,155898320,0.42660915122623194,155858756
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,overall,50,2.821829991821221,1.8251581709486244,3162975,0.9056399227148585,3162975
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,los,50,2.443698937093943,1.546225632226234,2415774,0.8824271647803055,2415774
topology_class_6,dense_block_highrise,prior,GT-prior,path_loss,nlos,50,3.794735362939216,2.726974382114755,747201,0.5859968147087858,747201
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,overall,50,29.162162225846217,7.214529370864555,7347770,0.3701028488350794,7205868
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,los,50,36.288720519097225,17.2117517458133,2415774,0.11799532166604874,2415774
topology_class_6,dense_block_highrise,prior,GT-prior,delay_spread,nlos,50,24.939162661105755,2.317722908406063,4931996,0.1000481354897211,4790094
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,overall,50,14.328561926853657,5.286034080790983,7347770,0.49752831242678675,7205868
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,los,50,22.62323473724728,14.266698856211832,2415774,0.2757223976497837,2415774
topology_class_6,dense_block_highrise,prior,GT-prior,angular_spread,nlos,50,7.428147030756991,0.8871545060351366,4931996,0.139395688509018,4790094
topology_class_6,dense_block_highrise,model,GT-model,path_loss,overall,50,2.639390812993296,1.7233326610295363,3162975,0.9168316616110803,3162975
topology_class_6,dense_block_highrise,model,GT-model,path_loss,los,50,2.375976288182281,1.541378053216578,2415774,0.8939345024600679,2415774
topology_class_6,dense_block_highrise,model,GT-model,path_loss,nlos,50,3.352267283658643,2.311609725346556,747201,0.6794194374971796,747201
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,overall,50,27.708542666003385,8.045519479176216,7347770,0.4009638761464514,7205868
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,los,50,33.22918397413521,17.81472327784284,2415774,0.22201667657308727,2415774
topology_class_6,dense_block_highrise,model,GT-model,delay_spread,nlos,50,24.555681416050362,3.2604003230536103,4931996,0.12240059704849474,4790094
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,overall,50,11.950427549330652,5.230054941618473,7347770,0.6158354832142291,7205868
topology_class_6,dense_block_highrise,model,GT-model,angular_spread,los,50,18.079244704699352,13.160956616242974,2415774,0.512629473993485,2415774
