group_type,group,output,pair,rmse,ssim,n_pixels,n_samples
global,all,PL,GT vs prior,1.9383239098383516,0.9720156231454364,423087119,2590
global,all,PL,GT vs prior+Try80,1.6518878495245373,0.9802576147980601,423087119,2590
global,all,PL,prior vs prior+Try80,1.0253031408276039,0.9867679096373797,423087119,2590
global,all,DS,GT vs prior,28.10229309455461,0.8186867755415703,545568250,2590
global,all,DS,GT vs prior+Try80,26.55716447304625,0.7696806427459546,545568250,2590
global,all,DS,prior vs prior+Try80,5.5903062455390895,0.8818334030175463,545568250,2590
global,all,AS,GT vs prior,13.741648464250279,0.5907795637633773,545568250,2590
global,all,AS,GT vs prior+Try80,11.385487079662722,0.5505481659392574,545568250,2590
global,all,AS,prior vs prior+Try80,5.532163337987259,0.6888301147013768,545568250,2590
topology_class_6,dense_block_highrise,PL,GT vs prior,3.074946847194816,0.9503377817202118,4191352,55
topology_class_6,dense_block_highrise,PL,GT vs prior+Try80,2.872207575702911,0.9558277274150384,4191352,55
topology_class_6,dense_block_highrise,PL,prior vs prior+Try80,1.2177836902375938,0.9862076321446221,4191352,55
topology_class_6,dense_block_highrise,DS,GT vs prior,43.51585494193055,0.792611246066859,9043970,55
topology_class_6,dense_block_highrise,DS,GT vs prior+Try80,41.982372484415194,0.72727269822422,9043970,55
topology_class_6,dense_block_highrise,DS,prior vs prior+Try80,5.708574811516294,0.8764573070473298,9043970,55
topology_class_6,dense_block_highrise,AS,GT vs prior,14.637230347179964,0.6499598347194049,9043970,55
topology_class_6,dense_block_highrise,AS,GT vs prior+Try80,12.404663547117314,0.5907366668077134,9043970,55
topology_class_6,dense_block_highrise,AS,prior vs prior+Try80,5.596806517333844,0.730606874582202,9043970,55
topology_class_6,dense_block_midrise,PL,GT vs prior,2.4693001603838605,0.9698047460020974,46498719,505
topology_class_6,dense_block_midrise,PL,GT vs prior+Try80,2.2347816082196177,0.9727454323761302,46498719,505
topology_class_6,dense_block_midrise,PL,prior vs prior+Try80,1.155017260600146,0.9862149119428155,46498719,505
topology_class_6,dense_block_midrise,DS,GT vs prior,26.904701451965238,0.8197858392558823,82857265,505
topology_class_6,dense_block_midrise,DS,GT vs prior+Try80,25.54280362280085,0.7691768911713346,82857265,505
topology_class_6,dense_block_midrise,DS,prior vs prior+Try80,5.614217609554496,0.8552732665702107,82857265,505
topology_class_6,dense_block_midrise,AS,GT vs prior,15.532561930554088,0.5784904968549966,82857265,505
topology_class_6,dense_block_midrise,AS,GT vs prior+Try80,12.743821874672884,0.5450355050606754,82857265,505
topology_class_6,dense_block_midrise,AS,prior vs prior+Try80,6.035556167809684,0.6589558543024397,82857265,505
topology_class_6,mixed_compact_lowrise,PL,GT vs prior,1.9445984503749212,0.9750284655161721,113685902,670
topology_class_6,mixed_compact_lowrise,PL,GT vs prior+Try80,1.6322359149790158,0.9814863910835744,113685902,670
topology_class_6,mixed_compact_lowrise,PL,prior vs prior+Try80,1.0751169951886217,0.9861645442619139,113685902,670
topology_class_6,mixed_compact_lowrise,DS,GT vs prior,17.26608173511167,0.86636119986621,143424955,670
topology_class_6,mixed_compact_lowrise,DS,GT vs prior+Try80,16.53831484653704,0.8381378478864061,143424955,670
topology_class_6,mixed_compact_lowrise,DS,prior vs prior+Try80,3.602966735922729,0.9043461690988098,143424955,670
topology_class_6,mixed_compact_lowrise,AS,GT vs prior,14.374512554082756,0.5627052714040225,143424955,670
topology_class_6,mixed_compact_lowrise,AS,GT vs prior+Try80,11.758977290133995,0.5494849016986305,143424955,670
topology_class_6,mixed_compact_lowrise,AS,prior vs prior+Try80,5.58635605831779,0.6549250715289837,143424955,670
topology_class_6,mixed_compact_midrise,PL,GT vs prior,2.2624203126042257,0.9639644205897117,90905646,620
topology_class_6,mixed_compact_midrise,PL,GT vs prior+Try80,1.9985222453320675,0.97245720044549,90905646,620
topology_class_6,mixed_compact_midrise,PL,prior vs prior+Try80,1.0366593060903888,0.9874819377774433,90905646,620
topology_class_6,mixed_compact_midrise,DS,GT vs prior,37.88119760814841,0.722679081522072,128694940,620
topology_class_6,mixed_compact_midrise,DS,GT vs prior+Try80,35.6152163476885,0.647974311450745,128694940,620
topology_class_6,mixed_compact_midrise,DS,prior vs prior+Try80,7.7578302596517705,0.8343983536625548,128694940,620
topology_class_6,mixed_compact_midrise,AS,GT vs prior,15.258033987398852,0.498419035119617,128694940,620
topology_class_6,mixed_compact_midrise,AS,GT vs prior+Try80,12.768940475353263,0.4383000236944529,128694940,620
topology_class_6,mixed_compact_midrise,AS,prior vs prior+Try80,6.4972132571805785,0.6369470504203126,128694940,620
topology_class_6,open_sparse_lowrise,PL,GT vs prior,1.455621250791299,0.9774809828166982,118217515,520
topology_class_6,open_sparse_lowrise,PL,GT vs prior+Try80,1.107864571065276,0.9878803815154071,118217515,520
topology_class_6,open_sparse_lowrise,PL,prior vs prior+Try80,0.941863546493373,0.9868475710444231,118217515,520
topology_class_6,open_sparse_lowrise,DS,GT vs prior,16.880723375861496,0.9144748969554343,127602950,520
topology_class_6,open_sparse_lowrise,DS,GT vs prior+Try80,16.29955245967678,0.878948721792712,127602950,520
topology_class_6,open_sparse_lowrise,DS,prior vs prior+Try80,3.185953883361878,0.9304332375793511,127602950,520
topology_class_6,open_sparse_lowrise,AS,GT vs prior,10.014122357033418,0.7484829937992432,127602950,520
topology_class_6,open_sparse_lowrise,AS,GT vs prior+Try80,8.251662247657157,0.708111741059431,127602950,520
topology_class_6,open_sparse_lowrise,AS,prior vs prior+Try80,3.9342888465632844,0.7873825445341623,127602950,520
topology_class_6,open_sparse_vertical,PL,GT vs prior,1.560403177709094,0.9707440096090373,49587985,220
topology_class_6,open_sparse_vertical,PL,GT vs prior+Try80,1.2430844169841395,0.9826768246836944,49587985,220
topology_class_6,open_sparse_vertical,PL,prior vs prior+Try80,0.9263151952640222,0.9872182118350937,49587985,220
topology_class_6,open_sparse_vertical,DS,GT vs prior,40.83660170723061,0.6970780138064707,53944170,220
topology_class_6,open_sparse_vertical,DS,GT vs prior+Try80,38.12498240637848,0.6274384665384393,53944170,220
topology_class_6,open_sparse_vertical,DS,prior vs prior+Try80,7.751257506914209,0.8618793954507092,53944170,220
topology_class_6,open_sparse_vertical,AS,GT vs prior,12.699858504230102,0.5216799333694329,53944170,220
topology_class_6,open_sparse_vertical,AS,GT vs prior+Try80,10.866720479555523,0.45018495646477047,53944170,220
topology_class_6,open_sparse_vertical,AS,prior vs prior+Try80,5.293670348916488,0.7085135783102051,53944170,220
topology_class_3,dense,PL,GT vs prior,2.5248941342104287,0.9681951033626778,50690071,560
topology_class_3,dense,PL,GT vs prior+Try80,2.294214110497391,0.9713465774302754,50690071,560
topology_class_3,dense,PL,prior vs prior+Try80,1.1603359266262772,0.9862143100064577,50690071,560
topology_class_3,dense,DS,GT vs prior,28.96513955845138,0.817111596569549,91901235,560
topology_class_3,dense,DS,GT vs prior+Try80,27.59851248722813,0.7650531134670646,91901235,560
topology_class_3,dense,DS,prior vs prior+Try80,5.6235735060735,0.8573579809546672,91901235,560
topology_class_3,dense,AS,GT vs prior,15.44675504246108,0.5855237706468621,91901235,560
topology_class_3,dense,AS,GT vs prior+Try80,12.710846887515572,0.5495329412029141,91901235,560
topology_class_3,dense,AS,prior vs prior+Try80,5.993803910666917,0.6660070074004314,91901235,560
topology_class_3,mixed,PL,GT vs prior,2.0917852761454596,0.9701124063668815,204591548,1290
topology_class_3,mixed,PL,GT vs prior+Try80,1.804190648318577,0.9774744736029348,204591548,1290
topology_class_3,mixed,PL,prior vs prior+Try80,1.0582017414319125,0.9867498983967065,204591548,1290
topology_class_3,mixed,DS,GT vs prior,28.909889141411814,0.7984089408100604,272119895,1290
topology_class_3,mixed,DS,GT vs prior+Try80,27.277311536123804,0.748202913464302,272119895,1290
topology_class_3,mixed,DS,prior vs prior+Try80,5.941809336093636,0.8712654202226551,272119895,1290
topology_class_3,mixed,AS,GT vs prior,14.798936101234982,0.53230207974673,272119895,1290
topology_class_3,mixed,AS,GT vs prior+Try80,12.247008787312287,0.49690171514530973,272119895,1290
topology_class_3,mixed,AS,prior vs prior+Try80,6.034292447351525,0.6464226415692068,272119895,1290
