split,city,sample,topology_class_3,topology_class_6,antenna_bin,prior_expert,angular_spread_los_model_rmse,angular_spread_los_model_ssim,angular_spread_los_n_pixels,angular_spread_los_prior_rmse,angular_spread_los_prior_ssim,angular_spread_los_prior_vs_model_rmse,angular_spread_los_prior_vs_model_ssim,angular_spread_los_rmse_delta_model_minus_prior,angular_spread_los_ssim_delta_model_minus_prior,angular_spread_nlos_model_rmse,angular_spread_nlos_model_ssim,angular_spread_nlos_n_pixels,angular_spread_nlos_prior_rmse,angular_spread_nlos_prior_ssim,angular_spread_nlos_prior_vs_model_rmse,angular_spread_nlos_prior_vs_model_ssim,angular_spread_nlos_rmse_delta_model_minus_prior,angular_spread_nlos_ssim_delta_model_minus_prior,angular_spread_overall_model_rmse,angular_spread_overall_model_ssim,angular_spread_overall_n_pixels,angular_spread_overall_prior_rmse,angular_spread_overall_prior_ssim,angular_spread_overall_prior_vs_model_rmse,angular_spread_overall_prior_vs_model_ssim,angular_spread_overall_rmse_delta_model_minus_prior,angular_spread_overall_ssim_delta_model_minus_prior,delay_spread_los_model_rmse,delay_spread_los_model_ssim,delay_spread_los_n_pixels,delay_spread_los_prior_rmse,delay_spread_los_prior_ssim,delay_spread_los_prior_vs_model_rmse,delay_spread_los_prior_vs_model_ssim,delay_spread_los_rmse_delta_model_minus_prior,delay_spread_los_ssim_delta_model_minus_prior,delay_spread_nlos_model_rmse,delay_spread_nlos_model_ssim,delay_spread_nlos_n_pixels,delay_spread_nlos_prior_rmse,delay_spread_nlos_prior_ssim,delay_spread_nlos_prior_vs_model_rmse,delay_spread_nlos_prior_vs_model_ssim,delay_spread_nlos_rmse_delta_model_minus_prior,delay_spread_nlos_ssim_delta_model_minus_prior,delay_spread_overall_model_rmse,delay_spread_overall_model_ssim,delay_spread_overall_n_pixels,delay_spread_overall_prior_rmse,delay_spread_overall_prior_ssim,delay_spread_overall_prior_vs_model_rmse,delay_spread_overall_prior_vs_model_ssim,delay_spread_overall_rmse_delta_model_minus_prior,delay_spread_overall_ssim_delta_model_minus_prior,path_loss_los_model_rmse,path_loss_los_model_ssim,path_loss_los_n_pixels,path_loss_los_prior_rmse,path_loss_los_prior_ssim,path_loss_los_prior_vs_model_rmse,path_loss_los_prior_vs_model_ssim,path_loss_los_rmse_delta_model_minus_prior,path_loss_los_ssim_delta_model_minus_prior,path_loss_nlos_model_rmse,path_loss_nlos_model_ssim,path_loss_nlos_n_pixels,path_loss_nlos_prior_rmse,path_loss_nlos_prior_ssim,path_loss_nlos_prior_vs_model_rmse,path_loss_nlos_prior_vs_model_ssim,path_loss_nlos_rmse_delta_model_minus_prior,path_loss_nlos_ssim_delta_model_minus_prior,path_loss_overall_model_rmse,path_loss_overall_model_ssim,path_loss_overall_n_pixels,path_loss_overall_prior_rmse,path_loss_overall_prior_ssim,path_loss_overall_prior_vs_model_rmse,path_loss_overall_prior_vs_model_ssim,path_loss_overall_rmse_delta_model_minus_prior,path_loss_overall_ssim_delta_model_minus_prior
test,Vancouver,sample_15121,open,open_sparse_lowrise,high_ant,open|high_ant,5.960957942199362,0.86259602634778,232321,7.443989677184889,0.8491639532968935,3.2954193993169856,0.8779883600196962,-1.483031734985527,0.01343207305088645,2.1311953747628896,0.7235346160533304,13069,2.1306939294394587,0.7156520739224591,0.0407359713732903,0.7886818582874753,0.0005014453234308824,0.00788254213087125,5.820867382588864,0.8551898827757592,245390,7.259722953949445,0.8420533670808926,3.206478737451355,0.8732320672973424,-1.4388555713605804,0.013136515694866624,1.7359270241060023,0.9814278167536874,232321,1.8890923400318151,0.9769984023741787,1.052828726641447,0.9863850068356588,-0.15316531592581284,0.004429414379508723,0.22955971174087314,0.9756018750301707,13069,0.22939665700938208,0.9719375159731964,0.01078316430604823,0.9941018216100426,0.00016305473149105798,0.0036643590569742646,1.6898991222810913,0.981117538289265,245390,1.8388615929619576,0.976728869286545,1.0244123641077472,0.9867959895663586,-0.14896247068086632,0.004388669002719947,0.8062891403585135,0.9951594249569529,232321,1.4426409748620217,0.9738971837633574,1.1044934031471512,0.980040926298627,-0.6363518345035082,0.021262241193595433,1.1200693717912935,0.999489363361167,1095,1.2055916562412825,0.99921752312412,0.4751077841914172,0.9824342411402698,-0.085522284449989,0.0002718402370469608,0.8080456582734441,0.9951797375428623,233416,1.441619932415078,0.9740159664157894,1.1023800584838337,0.9800521538055315,-0.6335742741416339,0.021163771127072906
test,Vancouver,sample_15122,open,open_sparse_lowrise,mid_ant,open|mid_ant,7.117925951383824,0.7904844637492916,226854,8.831019686081158,0.7971592253583676,3.9609262171105795,0.8333521857263886,-1.7130937346973338,-0.006674761609075985,5.1369842958608265,0.6906659791682679,18536,5.168516817370177,0.7161474006591022,0.25173376904423916,0.7665497904319242,-0.03153252150935071,-0.02548142149083432,6.987926462758366,0.7829444848170047,245390,8.60894182348765,0.791039843221257,3.8090195100869706,0.8283061398435971,-1.6210153607292836,-0.00809535840425224,3.757801880543762,0.9472251953344804,226854,3.976996041141762,0.9483343023597337,1.9774644268381476,0.9654286900793521,-0.21919416059800012,-0.001109107025253353,0.6860429382989313,0.9564276006776979,18536,0.6866564685245481,0.9479175279458384,0.11844911829606114,0.9786356559909967,-0.0006135302256168318,0.008510072731859553,3.618005604239354,0.947920316510738,245390,3.8284962770403252,0.9483028205123236,1.901591034578105,0.9664263033485897,-0.21049067280097145,-0.00038250400158557074,0.8774062047423353,0.9932154238765809,226854,1.3491306109951915,0.9777800574998169,1.0224084330455165,0.9829242425949902,-0.47172440625285617,0.015435366376764015,1.5373039270193252,0.9994722423377648,2468,1.6851782126305206,0.9992257509277938,0.5238044814305957,0.9876743583808648,-0.14787428561119542,0.00024649140997101693,0.8871249842468917,0.9932827607564363,229322,1.353191516627074,0.9780108594786076,1.0183427418258033,0.9829753640999463,-0.46606653238018236,0.015271901277828737
test,Vancouver,sample_15123,open,open_sparse_lowrise,high_ant,open|high_ant,5.4063349987111105,0.8870934891021109,234881,6.579889097292066,0.8752758647399097,2.935651002566814,0.8954420026234362,-1.1735540985809552,0.01181762436220124,0.015013181020120461,0.7275958793242083,10509,0.006414920684050968,0.7199475392544348,0.015944357161084267,0.8001622932721403,0.008598260336069493,0.0076483400697735515,5.289304152367526,0.8802628913550309,245390,6.43745337067625,0.8686238195362467,2.872104412627793,0.8913615818011829,-1.148149218308724,0.011639071818784208,1.1906127553100536,0.988636932965802,234881,1.2518165271731865,0.9862315027835741,0.7139685257304383,0.9927892271556674,-0.06120377186313286,0.002405430182227941,0.004488154945239439,0.9832258048563138,10509,0.004558831035736866,0.9807991982030987,0.006275484807580986,0.9970303326150377,-7.067609049742681e-05,0.0024266066532151465,1.1648397495790592,0.9884051975841539,245390,1.2247186271269017,0.985998860504605,0.6985143473311705,0.992970855491266,-0.05987887754784249,0.002406337079548959,0.7692803910719462,0.9958850401160754,234881,1.360606606433429,0.9780876098167444,1.1345600521835355,0.9798977042915196,-0.5913262153614828,0.017797430299331007,1.0874616762779674,0.9996701211764895,638,1.0947649281665845,0.999474345329787,0.47301786980930954,0.9833995925034849,-0.007303251888617135,0.00019577584670249504,0.7703198634772418,0.9958952935636382,235519,1.3599566620627357,0.978145544578939,1.1332897413022018,0.979907190594872,-0.5896367985854939,0.017749748984699165
test,Vancouver,sample_15124,open,open_sparse_lowrise,high_ant,open|high_ant,4.395422498425169,0.9113816016559275,237259,5.38103472396769,0.9017118554145854,2.4573708292620813,0.9156940791756731,-0.9856122255425213,0.009669746241342092,0.0073236486016740035,0.7760966946300154,8131,0.0032392829158279218,0.7450304402517952,0.007955842335189594,0.809783677820333,0.004084365685846082,0.031066254378220193,4.3219880821333705,0.9068989349660554,245390,5.291133444606384,0.8965202152226924,2.41631580208013,0.9121847370125031,-0.9691453624730135,0.010378719743363019,0.6791946098359338,0.9945036340017279,237259,0.7906459489586696,0.9913946178334275,0.4341780167739131,0.9966313930511519,-0.11145133912273575,0.0031090161683003936,0.0015333675550207723,0.993071780134693,8131,0.0022062166612279483,0.9899413334665051,0.0026762996152498463,0.9971620946803695,-0.000672849106207176,0.0031304466681878473,0.6678473177359402,0.9944561895101314,245390,0.7774366771732,0.991346463242012,0.42692445314605676,0.9966489778547183,-0.10958935943725978,0.0031097262681193394,0.726703591605337,0.9964224972772204,237259,1.3320613781431854,0.9790162046822404,1.1200120011866317,0.9808523644994384,-0.6053577865378483,0.017406292594980055,1.0819141226771054,0.9997558060920599,462,1.1651060331236014,0.9996469148567745,0.38737180122552617,0.9853046483549721,-0.08319191044649599,0.00010889123528545763,0.727562137015149,0.996428975411977,237721,1.3317572071691839,0.9790562995333499,1.1190534347242291,0.9808610173115216,-0.6041950701540348,0.01737267587862701
test,Vancouver,sample_15125,open,open_sparse_lowrise,mid_ant,open|mid_ant,6.960280022166629,0.8078175721514111,227990,8.66211910134226,0.8089708714757459,3.840937910105315,0.8430490776400618,-1.7018390791756302,-0.0011532993243347223,4.805772242566584,0.6977313289560447,17400,4.823367491760555,0.7074010832921717,0.17884978565992019,0.7741097421404617,-0.017595249193971263,-0.009669754336126934,6.829933261017468,0.8000116280151409,245390,8.447579904061888,0.8017688081708265,3.7025649486270624,0.838160759299082,-1.61764664304442,-0.0017571801556856004,3.254097357017148,0.9566283593490874,227990,3.5013365176920193,0.9544088941086412,1.7878388844399573,0.9702191834884614,-0.24723916067487117,0.00221946524044625,0.6778956662461596,0.9578124076573328,17400,0.6773156157104291,0.9486091787543619,0.07521995505581153,0.9820518283049265,0.0005800505357305141,0.009203228902970872,3.1417963239727746,0.9567123172958801,245390,3.379734587908193,0.9539976505894902,1.7234043366509892,0.9710582071642693,-0.23793826393541817,0.0027146667063899788,0.8585593487535873,0.9936670573718548,227990,1.3412919985343188,0.9782064665997309,1.043850409999741,0.9823132032801475,-0.4827326497807315,0.015460590772123917,1.5378425182792412,0.9994247941916208,2008,1.6877395095194847,0.9992168329626441,0.5562285927055673,0.9873020031834504,-0.14989699124024347,0.00020796122897670521,0.8667963948910506,0.9937173253547681,229998,1.344702951207378,0.9783898978280752,1.0405824533105108,0.9823567580510839,-0.4779065563163274,0.015327427526692916
test,Vancouver,sample_15126,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,16.15550830599509,0.3399496782663637,137953,20.971299553133807,0.250674720446947,8.541984974040927,0.4863880229818157,-4.815791247138716,0.08927495781941669,6.757467123948408,0.611298027301972,75191,6.828691575688228,0.675465068494513,0.6764348258850932,0.6764710742074175,-0.07122445173981973,-0.06416704119254102,13.602786165547712,0.4356734786657952,213144,17.35218877769849,0.4005283924247861,6.883808186620484,0.553443791404592,-3.749402612150778,0.035145086241009094,6.402857624767886,0.8073491718239629,137953,7.515608941181651,0.7963281817180003,4.013653155826417,0.8676511933229983,-1.1127513164137648,0.01102099010596258,3.936469949804918,0.9148577179380566,75191,3.9646972330224286,0.9099199842834022,0.43355430458715344,0.9540090487294124,-0.028227283217510557,0.0049377336546544415,5.656911628671517,0.8452750580364052,213144,6.488719200078265,0.8364000637634491,3.2392576574994254,0.8981157314092859,-0.8318075714067481,0.008874994272956127,1.7997094703103405,0.9741513896974263,137953,2.2265970652402487,0.9616190938235192,1.2222155180265482,0.9811546621714566,-0.42688759492990824,0.01253229587390714,1.57596798445037,0.9959292061040911,14952,1.6974198418193391,0.9955141435294084,1.0721275821067007,0.9867318993849892,-0.12145185736896913,0.0004150625746827119,1.7790723144500682,0.9762809597632348,152905,2.1805231930700857,0.9649335621744721,1.2083616086222537,0.9817000390447881,-0.4014508786200175,0.011347397588762687
test,Vancouver,sample_15127,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,18.313912771454785,0.22366132466666844,90283,23.63525519986482,0.11336420531602695,9.923939025783847,0.47969368465109563,-5.321342428410034,0.11029711935064149,14.323151304641756,0.4478845032945714,122861,14.625728666302802,0.6309805135931602,1.9772660514181524,0.5767103837038655,-0.30257736166104543,-0.1830960102985888,16.13450492610035,0.35290861264757706,213144,18.971682936667484,0.41172989823366407,6.630943783541975,0.5356162940715923,-2.8371780105671327,-0.05882128558608701,13.301611903099868,0.6144139453534888,90283,14.819989232126606,0.6379927949307639,5.905264901677299,0.8101608731224708,-1.5183773290267375,-0.023578849577275074,13.800843112201814,0.721602465196066,122861,13.974883820213403,0.8155965419973321,2.260579779742462,0.8235525058139903,-0.17404070801158866,-0.09399407680126615,13.591618793167061,0.6761998212701409,213144,14.338933369212992,0.7403675930407067,4.209121711572099,0.8178801116847234,-0.7473145760459303,-0.06416777177056576,1.955866608079954,0.9666546089466485,90283,2.3945982125418843,0.9577801000151218,1.3224558060585694,0.9834012480772296,-0.43873160446193027,0.008874508931526637,2.162845975786547,0.9892038934532665,44886,2.5457178029742367,0.9882882107770449,1.1910177579170633,0.9889489830666321,-0.38287182718768964,0.000915682676221663,2.0269441942407287,0.9741426216149678,135169,2.445816695681832,0.9679110254466903,1.2803060767988013,0.9852435020906078,-0.4188725014411032,0.006231596168277509
test,Vancouver,sample_15128,mixed,mixed_compact_lowrise,low_ant,mixed|low_ant,17.52210382859402,0.28171228699277384,120479,22.71145443682214,0.17159202039843435,9.396917644475025,0.46849936870000397,-5.189350608228121,0.11012026659433949,11.58280359001697,0.5146410973852714,92665,11.73494931531588,0.619253002909944,1.1003131171228107,0.608954526098217,-0.1521457252989098,-0.10461190552467259,15.227327523424949,0.3829787932750093,213144,18.746454374892167,0.3662139893228659,7.102029510541835,0.5295626740724536,-3.5191268514672185,0.01676480395214336,8.62040097177927,0.7425863858092978,120479,10.06138334229837,0.7400839324427942,4.818053331272664,0.8397723978413328,-1.4409823705190998,0.0025024533665035653,8.059069060827976,0.8376583135300929,92665,8.132907235529514,0.8571606027416968,0.9735926336498206,0.9141293908412745,-0.07383817470153708,-0.019502289211603907,8.380981001345384,0.7839191945313236,213144,9.272386125196029,0.7909833696929528,3.678795089253711,0.8720993259103359,-0.8914051238506442,-0.00706417516162916,1.8468516613460457,0.9709790962873296,120479,2.2990707776061905,0.9590847023050173,1.2533861236256554,0.9822423007929174,-0.45221911626014477,0.01189439398231229,1.8954101913346828,0.993530897188084,28777,2.1036364187422736,0.9926642446826645,1.0368905782004656,0.9888330997558905,-0.20822622740759078,0.0008666525054195073,1.856312735129348,0.9753271504661968,149256,2.2627043562246465,0.9655589377863484,1.214651543319291,0.9835130264036632,-0.40639162109529847,0.009768212679848398
test,Vancouver,sample_15129,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,9.69961876301475,0.6341012517175668,172488,13.410139931699655,0.5351868823909381,5.944725554745086,0.6408607523146103,-3.710521168684906,0.09891436932662867,6.589069803335347,0.7416100624557802,40656,6.656788468562222,0.7271965077180479,0.22008877000765223,0.7634415779134408,-0.06771866522687464,0.014413554737732315,9.187938211900923,0.654607943012526,213144,12.408963465453967,0.5718116211933392,5.348658126774569,0.6642423443160086,-3.2210252535530444,0.08279632181918684,1.93242726946925,0.9711339959986969,172488,2.351329617260395,0.9539419324863159,1.22817101625349,0.9786270435627024,-0.4189023477911451,0.017192063512381006,1.0132700325172466,0.9808608772917051,40656,1.0200317641273875,0.9720448744420984,0.03584842702167737,0.9905558443763497,-0.006761731610140931,0.008816002849606708,1.7938293525518463,0.9729893430215948,213144,2.161628097131164,0.9573949652160868,1.1049568862990047,0.9809023941514107,-0.3677987445793176,0.015594377805507986,1.541209287217804,0.986741014393383,172488,1.9712544911265177,0.973798485250518,1.1037943452761187,0.9845580471122615,-0.4300452039087137,0.012942529142864978,1.9784362138661982,0.987096528102586,4802,2.0799985188257177,0.9868367818098474,0.9986807814332909,0.9838217071620984,-0.10156230495951957,0.00025974629273861627,1.554672829045978,0.9867506436834252,177290,1.9742788058523686,0.9741516348927872,1.1010795080485969,0.9845381029279269,-0.41960597680639067,0.012599008790638022
test,Vancouver,sample_15130,mixed,mixed_compact_lowrise,high_ant,mixed|high_ant,8.419047202331583,0.7057568778303881,180610,11.675113461612572,0.6245193918836207,5.293069913808524,0.6895063963773063,-3.2560662592809884,0.08123748594676738,4.481815783412146,0.7659589647200878,32534,4.516845150416428,0.7378401930437886,0.15364025478307625,0.7688114740907264,-0.03502936700428183,0.02811877167629928,7.945267745026471,0.7149460395936538,213144,10.891119642993793,0.6418165193887106,4.872758919616468,0.7016114117581211,-2.945851897967322,0.07312952020494312,1.200760628804214,0.9849432152208712,180610,1.460750691316796,0.9773016974718545,0.8937312422248593,0.9892627101499016,-0.25999006251258194,0.00764151774901678,0.4713887994251749,0.9916910781403873,32534,0.4757239550686895,0.984364701070731,0.023139149462774088,0.9924285047206499,-0.004335155643514554,0.00732637706965622,1.1205646829878992,0.9859731995142295,213144,1.357437890999968,0.9783797843947135,0.8227492566753998,0.989745932574951,-0.2368732080120688,0.007593415119515945,1.436389790491971,0.9885578846698464,180610,1.835889767475273,0.977468585869342,1.0264778585899426,0.9871800962756965,-0.3994999769833021,0.011089298800504355,1.640595254447254,0.9960734079188102,3404,1.7407956635085675,0.9948598898325628,0.9881776945550158,0.9801046278165735,-0.10020040906131356,0.0012135180862473671,1.4404301382849805,0.9886969112718412,184014,1.8341754184542947,0.9777903005143734,1.025782341666387,0.9870492100679359,-0.3937452801693142,0.010906610757467794
