group_type,group,kind,task,scope,n_samples,rmse_pw,n_pixels,ssim_pw,ssim_pixels,ssim_sample_mean,ssim_sample_count
global,all,prior,path_loss,overall,2590,1.9383239098383516,423087119,0.9720156231454364,423087119,0.9703032934644301,2590
global,all,prior,path_loss,los,2590,1.7518633716610044,391721805,0.9714034478001881,391721805,0.9674706702458653,2589
global,all,prior,path_loss,nlos,2590,3.5143233109917733,31365314,0.9796610888091057,31365314,0.9884333292317778,2571
global,all,prior,delay_spread,overall,2590,28.10229309455461,545568250,0.8186867755415703,545568250,0.817872195675418,2590
global,all,prior,delay_spread,los,2590,27.485141583024582,391721805,0.7881195812443085,391721805,0.7262107557363203,2589
global,all,prior,delay_spread,nlos,2590,29.61567207977499,153846445,0.8965165656540925,153846445,0.9156162659399135,2585
global,all,prior,angular_spread,overall,2590,13.741648464250279,545568250,0.5907795637633773,545568250,0.5869891673828305,2590
global,all,prior,angular_spread,los,2590,15.281756375008534,391721805,0.5288013674287506,391721805,0.43286789146756605,2589
global,all,prior,angular_spread,nlos,2590,8.661434469954175,153846445,0.7485876362140934,153846445,0.7369500200994412,2585
global,all,model,path_loss,overall,2590,1.6518878495245373,423087119,0.9802576147980601,423087119,0.9776262321347204,2590
global,all,model,path_loss,los,2590,1.4675212991162654,391721805,0.980211845029595,391721805,0.9754631089935332,2589
global,all,model,path_loss,nlos,2590,3.148229393215337,31365314,0.9808292340178875,31365314,0.9894354754877959,2571
global,all,model,delay_spread,overall,2590,26.55716447304625,545568250,0.7696806427459546,545568250,0.7684745932532491,2590
global,all,model,delay_spread,los,2590,25.44216447479764,391721805,0.7475215748270181,391721805,0.6840810895297649,2589
global,all,model,delay_spread,nlos,2590,29.204605745756265,153846445,0.8261017715040736,153846445,0.8708119715673678,2585
global,all,model,angular_spread,overall,2590,11.385487079662722,545568250,0.5505481659392574,545568250,0.5473803634268448,2590
global,all,model,angular_spread,los,2590,12.351034376443394,391721805,0.5155283136881432,391721805,0.43889010321085564,2589
global,all,model,angular_spread,nlos,2590,8.442389183483316,153846445,0.6397152554656954,153846445,0.656513349941301,2585
global,all,prior_vs_model,path_loss,overall,2590,1.0253031408276039,423087119,0.9867679096373797,423087119,0.9865392368744432,2590
global,all,prior_vs_model,path_loss,los,2590,0.9875188172012899,391721805,0.9868049850654357,391721805,0.9867367263606703,2589
global,all,prior_vs_model,path_loss,nlos,2590,1.4145935337644673,31365314,0.9863048741453966,31365314,0.9848003701533093,2571
global,all,prior_vs_model,delay_spread,overall,2590,5.5903062455390895,545568250,0.8818334030175463,545568250,0.8792580867140601,2590
global,all,prior_vs_model,delay_spread,los,2590,6.369629606770025,391721805,0.8794657607082821,391721805,0.8449368907247367,2589
global,all,prior_vs_model,delay_spread,nlos,2590,2.742150250610296,153846445,0.8878618628820448,153846445,0.9221406406243817,2585
global,all,prior_vs_model,angular_spread,overall,2590,5.532163337987259,545568250,0.6888301147013768,545568250,0.6838066177751254,2590
global,all,prior_vs_model,angular_spread,los,2590,6.445592663317114,391721805,0.6753521630093801,391721805,0.6212875523242599,2589
global,all,prior_vs_model,angular_spread,nlos,2590,1.657535490424573,153846445,0.7231474989249174,153846445,0.7349565959791533,2585
city,Barcelona,prior,path_loss,overall,50,2.0036889894577277,6889779,0.9677017912139259,6889779,0.9673662870893935,50
city,Barcelona,prior,path_loss,los,50,1.7341689686624195,6265198,0.9665970270313718,6265198,0.9612906336365264,49
city,Barcelona,prior,path_loss,nlos,50,3.7577010639551416,624581,0.9787837266986891,624581,0.9851198367928677,50
city,Barcelona,prior,delay_spread,overall,50,34.327064494559316,9564030,0.7226686913874963,9564030,0.7547768121564847,50
city,Barcelona,prior,delay_spread,los,50,36.318742009777466,6265198,0.6205202654711266,6265198,0.6106162606725276,49
city,Barcelona,prior,delay_spread,nlos,50,30.184773605085844,3298832,0.9166707241537575,3298832,0.9152194583914892,50
city,Barcelona,prior,angular_spread,overall,50,12.841618520426726,9564030,0.5276655826458415,9564030,0.5576220646845239,50
city,Barcelona,prior,angular_spread,los,50,14.6167626180485,6265198,0.37313612615267666,6265198,0.2903915484980395,49
city,Barcelona,prior,angular_spread,nlos,50,8.50496448146431,3298832,0.8211505621058637,3298832,0.8052690773160784,50
city,Barcelona,model,path_loss,overall,50,1.7416780614537972,6889779,0.9779583287385282,6889779,0.9757501868488455,50
city,Barcelona,model,path_loss,los,50,1.4720193516797841,6265198,0.9777725344262427,6265198,0.9708558251294774,49
city,Barcelona,model,path_loss,nlos,50,3.4243770464173,624581,0.9798220392160197,624581,0.9861647042528415,50
city,Barcelona,model,delay_spread,overall,50,32.96525518912915,9564030,0.6452313233274455,9564030,0.6791692148042943,50
city,Barcelona,model,delay_spread,los,50,34.48925571713769,6265198,0.5608175903777739,6265198,0.5554106635568425,49
city,Barcelona,model,delay_spread,nlos,50,29.857447771193623,3298832,0.8055513247245516,3298832,0.8271828764698074,50
city,Barcelona,model,angular_spread,overall,50,11.016302508493697,9564030,0.43426034085115534,9564030,0.4738694865762843,50
city,Barcelona,model,angular_spread,los,50,12.203049212180956,6265198,0.3096505339592221,6265198,0.2831341921056634,49
city,Barcelona,model,angular_spread,nlos,50,8.30813252401431,3298832,0.6709214114724322,3298832,0.6820554843024599,50
city,Barcelona,prior_vs_model,path_loss,overall,50,0.9624073311910137,6889779,0.9880225845645527,6889779,0.9838339456136674,50
city,Barcelona,prior_vs_model,path_loss,los,50,0.8874864351333756,6265198,0.9882789223447973,6265198,0.9873416372349673,49
city,Barcelona,prior_vs_model,path_loss,nlos,50,1.5220010153212553,624581,0.9854512496246285,624581,0.9811451497887425,50
city,Barcelona,prior_vs_model,delay_spread,overall,50,6.231636724946297,9564030,0.8687032967256836,9564030,0.8689721665557338,50
city,Barcelona,prior_vs_model,delay_spread,los,50,7.381118093388227,6265198,0.871030983532079,6265198,0.8318327184881787,49
city,Barcelona,prior_vs_model,delay_spread,nlos,50,3.0191210971243465,3298832,0.8642825142414422,3298832,0.8926753632992743,50
city,Barcelona,prior_vs_model,angular_spread,overall,50,5.446414892283725,9564030,0.7017617534972269,9564030,0.7056721130855012,50
city,Barcelona,prior_vs_model,angular_spread,los,50,6.608684380667736,6265198,0.6742474765388716,6265198,0.614378764089822,49
city,Barcelona,prior_vs_model,angular_spread,nlos,50,1.7472791695784018,3298832,0.7540173375860602,3298832,0.7793640045188358,50
city,Beijing,prior,path_loss,overall,200,1.853091276919071,32906846,0.96888197247655,32906846,0.9679454813760935,200
city,Beijing,prior,path_loss,los,200,1.7163637878693108,30803073,0.9674403124637196,30803073,0.9650190804476033,200
city,Beijing,prior,path_loss,nlos,200,3.252657577427238,2103773,0.9899905039656388,2103773,0.993375062398555,195
city,Beijing,prior,delay_spread,overall,200,24.14001918960722,42575395,0.7959129586223784,42575395,0.7954441860035166,200
city,Beijing,prior,delay_spread,los,200,25.296596284653457,30803073,0.7480531711177827,30803073,0.6986634291356469,200
city,Beijing,prior,delay_spread,nlos,200,20.811832792606666,11772322,0.9211413144444951,11772322,0.9334506426463848,200
city,Beijing,prior,angular_spread,overall,200,12.170049739855397,42575395,0.582479328758279,42575395,0.5779936579635164,200
city,Beijing,prior,angular_spread,los,200,13.700490329242363,30803073,0.49786353740524886,30803073,0.41818435250273794,200
city,Beijing,prior,angular_spread,nlos,200,6.671694802806818,11772322,0.8038822429837098,11772322,0.7981051795391472,200
city,Beijing,model,path_loss,overall,200,1.5491056106810583,32906846,0.9799673222983928,32906846,0.978321518175853,200
city,Beijing,model,path_loss,los,200,1.4151212773882906,30803073,0.9792148130937155,30803073,0.9763749925072323,200
city,Beijing,model,path_loss,nlos,200,2.8661601990752406,2103773,0.9909854292732638,2103773,0.9942630262006266,195
city,Beijing,model,delay_spread,overall,200,23.28430211389711,42575395,0.6943434433401544,42575395,0.6942926788013644,200
city,Beijing,model,delay_spread,los,200,24.208057002041002,30803073,0.6494006398647073,30803073,0.598929211066702,200
city,Beijing,model,delay_spread,nlos,200,20.67284494413621,11772322,0.8119393140850126,11772322,0.8548268650575346,200
city,Beijing,model,angular_spread,overall,200,10.524596726529287,42575395,0.4759402328361456,42575395,0.47375799441030053,200
city,Beijing,model,angular_spread,los,200,11.676482588937967,30803073,0.4143327582665067,30803073,0.35702706224850883,200
city,Beijing,model,angular_spread,nlos,200,6.622188007116284,11772322,0.6371403373282111,11772322,0.6655010648560604,200
city,Beijing,prior_vs_model,path_loss,overall,200,1.0101753527465258,32906846,0.9860782138985198,32906846,0.9860067780370874,200
city,Beijing,prior_vs_model,path_loss,los,200,0.9751884787296548,30803073,0.9860797959915053,30803073,0.985997479086238,200
city,Beijing,prior_vs_model,path_loss,nlos,200,1.4274101790729632,2103773,0.9860550491722269,2103773,0.9847318618676453,195
city,Beijing,prior_vs_model,delay_spread,overall,200,6.557073863009546,42575395,0.8419680195351945,42575395,0.8403939431568314,200
city,Beijing,prior_vs_model,delay_spread,los,200,7.494161204234334,30803073,0.8340175276244849,30803073,0.8124625636250359,200
city,Beijing,prior_vs_model,delay_spread,nlos,200,2.9227148611957667,11772322,0.8627710168293136,11772322,0.8991643241910797,200
city,Beijing,prior_vs_model,angular_spread,overall,200,5.959903339764311,42575395,0.6655335928623196,42575395,0.6612111054631135,200
city,Beijing,prior_vs_model,angular_spread,los,200,6.9175384564374784,30803073,0.6469703917415887,30803073,0.6103433226781056,200
city,Beijing,prior_vs_model,angular_spread,nlos,200,1.8036702111103067,11772322,0.7141054582288595,11772322,0.7393306343559157,200
city,Carcassonne,prior,path_loss,overall,110,1.7203148346203478,20534199,0.9783171325399884,20534199,0.9777504810392452,110
city,Carcassonne,prior,path_loss,los,110,1.6829226817539742,19625472,0.9776835995617195,19625472,0.9765421165087873,110
city,Carcassonne,prior,path_loss,nlos,110,2.389090455897897,908727,0.9919993316229859,908727,0.9960074542670008,110
city,Carcassonne,prior,delay_spread,overall,110,8.347965155409797,24453315,0.9184932609081118,24453315,0.9161430676376484,110
city,Carcassonne,prior,delay_spread,los,110,7.818099234301607,19625472,0.9177856705186507,19625472,0.8910826526620723,110
city,Carcassonne,prior,delay_spread,nlos,110,10.222974300957265,4827843,0.9213696583750227,4827843,0.9471764156588708,110
city,Carcassonne,prior,angular_spread,overall,110,12.03817159526131,24453315,0.6656071520922144,24453315,0.6546186521138563,110
city,Carcassonne,prior,angular_spread,los,110,12.92634308580337,19625472,0.6584345118863765,19625472,0.5887977160185255,110
city,Carcassonne,prior,angular_spread,nlos,110,7.401616824220726,4827843,0.6947643656813366,4827843,0.7170606730797588,110
city,Carcassonne,model,path_loss,overall,110,1.3365226300013457,20534199,0.9887345440292041,20534199,0.9870867372511479,110
city,Carcassonne,model,path_loss,los,110,1.2892197618666963,19625472,0.9885446585148582,19625472,0.9862475338411403,110
city,Carcassonne,model,path_loss,nlos,110,2.113932257927672,908727,0.9928354377464615,908727,0.9965804662971226,110
city,Carcassonne,model,delay_spread,overall,110,7.953531500051234,24453315,0.9029122184647426,24453315,0.8999550666193913,110
city,Carcassonne,model,delay_spread,los,110,7.313746180782319,19625472,0.9038834759118589,19625472,0.8710602239364535,110
city,Carcassonne,model,delay_spread,nlos,110,10.147180725704612,4827843,0.8989639985592527,4827843,0.939237722738065,110
city,Carcassonne,model,angular_spread,overall,110,9.61655569652304,24453315,0.6696668841281819,24453315,0.658862480348348,110
city,Carcassonne,model,angular_spread,los,110,10.108392525085796,19625472,0.6779574966658495,19625472,0.6138923096017637,110
city,Carcassonne,model,angular_spread,nlos,110,7.2829349686129135,4827843,0.6359650458080796,4827843,0.6833892913667663,110
city,Carcassonne,prior_vs_model,path_loss,overall,110,1.0333442029689723,20534199,0.9859126705879683,20534199,0.9858478663526671,110
city,Carcassonne,prior_vs_model,path_loss,los,110,1.0335955475399354,19625472,0.9858302228776944,19625472,0.9857354642913544,110
city,Carcassonne,prior_vs_model,path_loss,nlos,110,1.0279010022846644,908727,0.9876932661127453,908727,0.9854582371684248,110
city,Carcassonne,prior_vs_model,delay_spread,overall,110,2.470654294228324,24453315,0.9454766113437095,24453315,0.9425664871601172,110
city,Carcassonne,prior_vs_model,delay_spread,los,110,2.7075835492133282,19625472,0.9462706779999859,19625472,0.9252818358716772,110
city,Carcassonne,prior_vs_model,delay_spread,nlos,110,1.0567912818789278,4827843,0.9422486826540474,4827843,0.9661548937910187,110
city,Carcassonne,prior_vs_model,angular_spread,overall,110,4.808740015791414,24453315,0.7432622909120883,24453315,0.7329588478258,110
city,Carcassonne,prior_vs_model,angular_spread,los,110,5.3479212143604595,19625472,0.7521092285680702,19625472,0.705292440554374,110
city,Carcassonne,prior_vs_model,angular_spread,nlos,110,0.9287464691110163,4827843,0.7072989575449458,4827843,0.7335788015607344,110
city,Copenhagen,prior,path_loss,overall,220,2.052203240029457,33452679,0.9717507324270491,33452679,0.9698340805957404,220
city,Copenhagen,prior,path_loss,los,220,1.8818067870040203,30356070,0.9710757826173118,30356070,0.9666896305974829,220
city,Copenhagen,prior,path_loss,nlos,220,3.283732180171467,3096609,0.9783672680215895,3096609,0.986267936216977,218
city,Copenhagen,prior,delay_spread,overall,220,29.340447633678828,45461140,0.8235078987258393,45461140,0.8227812168453021,220
city,Copenhagen,prior,delay_spread,los,220,29.30633759230039,30356070,0.7840570066307205,30356070,0.7257821557847324,220
city,Copenhagen,prior,delay_spread,nlos,220,29.408877608088474,15105070,0.9027908177723506,15105070,0.9207914334018704,220
city,Copenhagen,prior,angular_spread,overall,220,14.5439359071472,45461140,0.5776783989431871,45461140,0.5754136834757769,220
city,Copenhagen,prior,angular_spread,los,220,16.738981616696687,30356070,0.4910124793900625,30356070,0.40060609759472743,220
city,Copenhagen,prior,angular_spread,nlos,220,8.574835752130213,15105070,0.7518475170319486,15105070,0.7448288982137558,220
city,Copenhagen,model,path_loss,overall,220,1.7814191501479826,33452679,0.9788670087301661,33452679,0.977354724231313,220
city,Copenhagen,model,path_loss,los,220,1.611720852090915,30356070,0.9787820958091848,30356070,0.9752961301005387,220
city,Copenhagen,model,path_loss,nlos,220,2.969532398026653,3096609,0.9796994104228595,3096609,0.9873909946827508,218
city,Copenhagen,model,delay_spread,overall,220,27.261192299346845,45461140,0.7764273650166801,45461140,0.775064313066519,220
city,Copenhagen,model,delay_spread,los,220,26.365211245216372,30356070,0.7479313426455114,30356070,0.6874818568497693,220
city,Copenhagen,model,delay_spread,nlos,220,28.97815181372852,15105070,0.8336947096778281,15105070,0.8714060411349565,220
city,Copenhagen,model,angular_spread,overall,220,11.91360795755244,45461140,0.5348655603411637,45461140,0.5322625800997829,220
city,Copenhagen,model,angular_spread,los,220,13.348426172041522,30356070,0.48574376579599216,30356070,0.41668445757862427,220
city,Copenhagen,model,angular_spread,nlos,220,8.312101095662399,15105070,0.633583714824317,15105070,0.6460146919972071,220
city,Copenhagen,prior_vs_model,path_loss,overall,220,1.0856757508241224,33452679,0.9859380191070867,33452679,0.9855199631124494,220
city,Copenhagen,prior_vs_model,path_loss,los,220,1.0473038825839565,30356070,0.9858727456259229,30356070,0.9851977247057119,220
city,Copenhagen,prior_vs_model,path_loss,nlos,220,1.4074915784673505,3096609,0.9865778952953145,3096609,0.9848059872441477,218
