[00010/01295] samples=20 elapsed=28.6s
[00020/01295] samples=40 elapsed=53.3s
[00030/01295] samples=60 elapsed=77.2s
[00040/01295] samples=80 elapsed=98.2s
[00050/01295] samples=100 elapsed=118.5s
[00060/01295] samples=120 elapsed=139.0s
[00070/01295] samples=140 elapsed=159.6s
[00080/01295] samples=160 elapsed=179.5s
[00090/01295] samples=180 elapsed=200.3s
[00100/01295] samples=200 elapsed=225.8s
[00110/01295] samples=220 elapsed=250.5s
[00120/01295] samples=240 elapsed=274.4s
[00130/01295] samples=260 elapsed=305.8s
[00140/01295] samples=280 elapsed=328.2s
[00150/01295] samples=300 elapsed=351.6s
[00160/01295] samples=320 elapsed=375.0s
[00170/01295] samples=340 elapsed=397.8s
[00180/01295] samples=360 elapsed=420.6s
[00190/01295] samples=380 elapsed=444.7s
[00200/01295] samples=400 elapsed=467.1s
[00210/01295] samples=420 elapsed=487.6s
[00220/01295] samples=440 elapsed=508.4s
[00230/01295] samples=460 elapsed=532.1s
[00240/01295] samples=480 elapsed=560.1s
[00250/01295] samples=500 elapsed=586.9s
[00260/01295] samples=520 elapsed=611.2s
[00270/01295] samples=540 elapsed=635.7s
[00280/01295] samples=560 elapsed=658.1s
[00290/01295] samples=580 elapsed=678.4s
[00300/01295] samples=600 elapsed=703.8s
[00310/01295] samples=620 elapsed=729.0s
[00320/01295] samples=640 elapsed=754.4s
[00330/01295] samples=660 elapsed=778.4s
[00340/01295] samples=680 elapsed=802.3s
[00350/01295] samples=700 elapsed=826.8s
[00360/01295] samples=720 elapsed=849.1s
[00370/01295] samples=740 elapsed=872.5s
[00380/01295] samples=760 elapsed=894.9s
[00390/01295] samples=780 elapsed=914.6s
[00400/01295] samples=800 elapsed=935.2s
[00410/01295] samples=820 elapsed=955.9s
[00420/01295] samples=840 elapsed=976.9s
[00430/01295] samples=860 elapsed=997.4s
[00440/01295] samples=880 elapsed=1017.5s
[00450/01295] samples=900 elapsed=1037.8s
[00460/01295] samples=920 elapsed=1058.3s
[00470/01295] samples=940 elapsed=1079.1s
[00480/01295] samples=960 elapsed=1099.4s
[00490/01295] samples=980 elapsed=1120.4s
[00500/01295] samples=1000 elapsed=1143.1s
[00510/01295] samples=1020 elapsed=1170.2s
[00520/01295] samples=1040 elapsed=1194.9s
[00530/01295] samples=1060 elapsed=1222.2s
[00540/01295] samples=1080 elapsed=1250.4s
[00550/01295] samples=1100 elapsed=1279.3s
[00560/01295] samples=1120 elapsed=1302.6s
[00570/01295] samples=1140 elapsed=1327.6s
[00580/01295] samples=1160 elapsed=1348.3s
[00590/01295] samples=1180 elapsed=1369.5s
[00600/01295] samples=1200 elapsed=1390.1s
[00610/01295] samples=1220 elapsed=1411.8s
[00620/01295] samples=1240 elapsed=1433.2s
[00630/01295] samples=1260 elapsed=1456.1s
[00640/01295] samples=1280 elapsed=1478.9s
[00650/01295] samples=1300 elapsed=1502.1s
[00660/01295] samples=1320 elapsed=1525.1s
[00670/01295] samples=1340 elapsed=1553.9s
[00680/01295] samples=1360 elapsed=1578.9s
[00690/01295] samples=1380 elapsed=1603.5s
[00700/01295] samples=1400 elapsed=1629.7s
[00710/01295] samples=1420 elapsed=1654.9s
[00720/01295] samples=1440 elapsed=1676.8s
[00730/01295] samples=1460 elapsed=1699.1s
[00740/01295] samples=1480 elapsed=1720.1s
[00750/01295] samples=1500 elapsed=1741.7s
[00760/01295] samples=1520 elapsed=1763.8s
[00770/01295] samples=1540 elapsed=1785.6s
[00780/01295] samples=1560 elapsed=1807.2s
[00790/01295] samples=1580 elapsed=1828.5s
[00800/01295] samples=1600 elapsed=1849.9s
[00810/01295] samples=1620 elapsed=1871.2s
[00820/01295] samples=1640 elapsed=1891.4s
[00830/01295] samples=1660 elapsed=1912.8s
[00840/01295] samples=1680 elapsed=1934.3s
