[00025/01295] samples=50 elapsed=66.7s
[00050/01295] samples=100 elapsed=125.8s
[00075/01295] samples=150 elapsed=178.1s
[00100/01295] samples=200 elapsed=235.9s
[00125/01295] samples=250 elapsed=289.6s
[00150/01295] samples=300 elapsed=346.3s
[00175/01295] samples=350 elapsed=398.2s
[00200/01295] samples=400 elapsed=451.4s
[00225/01295] samples=450 elapsed=501.5s
[00250/01295] samples=500 elapsed=548.5s
[00275/01295] samples=550 elapsed=595.6s
[00300/01295] samples=600 elapsed=643.0s
[00325/01295] samples=650 elapsed=691.9s
[00350/01295] samples=700 elapsed=741.5s
[00375/01295] samples=750 elapsed=793.4s
[00400/01295] samples=800 elapsed=847.9s
[00425/01295] samples=850 elapsed=900.6s
[00450/01295] samples=900 elapsed=960.3s
[00475/01295] samples=950 elapsed=1010.1s
[00500/01295] samples=1000 elapsed=1062.2s
[00525/01295] samples=1050 elapsed=1106.4s
[00550/01295] samples=1100 elapsed=1149.4s
[00575/01295] samples=1150 elapsed=1192.7s
[00600/01295] samples=1200 elapsed=1237.2s
[00625/01295] samples=1250 elapsed=1281.6s
[00650/01295] samples=1300 elapsed=1326.4s
[00675/01295] samples=1350 elapsed=1370.5s
[00700/01295] samples=1400 elapsed=1415.7s
[00725/01295] samples=1450 elapsed=1460.3s
[00750/01295] samples=1500 elapsed=1504.3s
[00775/01295] samples=1550 elapsed=1548.6s
[00800/01295] samples=1600 elapsed=1594.1s
[00825/01295] samples=1650 elapsed=1640.9s
[00850/01295] samples=1700 elapsed=1691.1s
[00875/01295] samples=1750 elapsed=1738.0s
[00900/01295] samples=1800 elapsed=1784.1s
[00925/01295] samples=1850 elapsed=1830.3s
[00950/01295] samples=1900 elapsed=1877.9s
[00975/01295] samples=1950 elapsed=1926.1s
[01000/01295] samples=2000 elapsed=1973.6s
[01025/01295] samples=2050 elapsed=2019.3s
[01050/01295] samples=2100 elapsed=2065.2s
[01075/01295] samples=2150 elapsed=2113.2s
[01100/01295] samples=2200 elapsed=2173.9s
[01125/01295] samples=2250 elapsed=2226.3s
[01150/01295] samples=2300 elapsed=2276.5s
[01175/01295] samples=2350 elapsed=2326.6s
[01200/01295] samples=2400 elapsed=2375.5s
[01225/01295] samples=2450 elapsed=2422.4s
[01250/01295] samples=2500 elapsed=2468.8s
[01275/01295] samples=2550 elapsed=2515.7s
[01295/01295] samples=2590 elapsed=2553.4s
Wrote C:\TFG\TFGAllProgress_Tries_and_Attempts\TFGEightiethTry80\outputs\structure_metrics_full_test_amp_b2\structure_metrics_summary.json
