group_type,group,pair,task,scope,n_samples,rmse_pw,n_pixels,map_corr,grad_mag_corr
global,all,prior,path_loss,overall,2590,1.938323909665105,423087119,0.94864031164024,0.9953524901500783
global,all,prior,path_loss,los,2590,1.7518633714922198,391721805,0.9488815896419074,0.9936195847280136
global,all,prior,path_loss,nlos,2590,3.514323310753636,31365314,0.6327844995728483,0.9977451383620904
global,all,prior,delay_spread,overall,2590,28.102293094301462,545568250,0.2532682428997446,0.0929095615111644
global,all,prior,delay_spread,los,2590,27.48514158251151,391721805,0.27111710739086736,0.2364016353409585
global,all,prior,delay_spread,nlos,2590,29.615672080135397,153846445,0.12986174621273877,0.2929263685732645
global,all,prior,angular_spread,overall,2590,13.741648464222546,545568250,0.39024529045687706,0.2985022850836058
global,all,prior,angular_spread,los,2590,15.281756374977382,391721805,0.38115151339843023,0.24681581910906458
global,all,prior,angular_spread,nlos,2590,8.661434469938229,153846445,0.1377183606388253,0.6566858773655492
global,all,model,path_loss,overall,2590,1.6518877485851806,423087119,0.9628069547635512,0.9962570757680267
global,all,model,path_loss,los,2590,1.4675211711875347,391721805,0.9638779495569694,0.9950033190624666
global,all,model,path_loss,nlos,2590,3.148229423549636,31365314,0.7207154462030364,0.997895649322811
global,all,model,delay_spread,overall,2590,26.5571648346607,545568250,0.37435836732401684,0.14556735106543145
global,all,model,delay_spread,los,2590,25.442164799766342,391721805,0.41761838034269283,0.259701413154757
global,all,model,delay_spread,nlos,2590,29.20460619102884,153846445,0.17346252157897749,0.2950472732739815
global,all,model,angular_spread,overall,2590,11.38548729578737,545568250,0.5963134581244676,0.444885032051311
global,all,model,angular_spread,los,2590,12.351034597233001,391721805,0.6115075407798561,0.4475686312173847
global,all,model,angular_spread,nlos,2590,8.442389394637532,153846445,0.2058524480092289,0.6580451200950277
global,all,prior_vs_model,path_loss,overall,2590,1.0253031587601917,423087119,0.9841846781711547,0.9338433172599748
global,all,prior_vs_model,path_loss,los,2590,0.9875188073758163,391721805,0.9822218886759414,0.9312780262911203
global,all,prior_vs_model,path_loss,nlos,2590,1.4145937947527991,31365314,0.8993421531660045,0.9701420480438019
global,all,prior_vs_model,delay_spread,overall,2590,5.590302131432626,545568250,0.7619506011588086,0.7658410516071943
global,all,prior_vs_model,delay_spread,los,2590,6.3696252598300935,391721805,0.7275284932901513,0.7578438889180487
global,all,prior_vs_model,delay_spread,nlos,2590,2.74214621752409,153846445,0.7050222583998621,0.7846576896385243
global,all,prior_vs_model,angular_spread,overall,2590,5.532160898461029,545568250,0.7234916685348383,0.7286848850594617
global,all,prior_vs_model,angular_spread,los,2590,6.445590113086633,391721805,0.699863392519317,0.7228541638916475
global,all,prior_vs_model,angular_spread,nlos,2590,1.657531867418079,153846445,0.6590569487655156,0.9303654789624679
topology_class_6,dense_block_highrise,prior,path_loss,overall,55,3.074946846959783,4191352,0.9199080124944664,0.9942450305021125
topology_class_6,dense_block_highrise,prior,path_loss,los,55,2.441873745527438,2986233,0.9210018478657521,0.9910184704232617
topology_class_6,dense_block_highrise,prior,path_loss,nlos,55,4.255547960373323,1205119,0.5926662142794039,0.9961545504539032
topology_class_6,dense_block_highrise,prior,delay_spread,overall,55,43.515854940858055,9043970,0.24560510779263459,0.13850115694643567
topology_class_6,dense_block_highrise,prior,delay_spread,los,55,40.16190425197675,2986233,0.2974111524444539,0.3779234815886432
topology_class_6,dense_block_highrise,prior,delay_spread,nlos,55,45.07748767235303,6057737,0.1523217886926423,0.2227775013724072
topology_class_6,dense_block_highrise,prior,angular_spread,overall,55,14.637230347247176,9043970,0.466499369781496,0.3485058014771025
topology_class_6,dense_block_highrise,prior,angular_spread,los,55,21.32603290081282,2986233,0.3261053557127678,0.27966807887075906
