input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS27_5_2.png,27,5,2,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS27_5_2_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_5_2_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS27_5_2_AoD.png
Datasets\LA\LA6_image_128\LA6_128_BS16_6_6.png,16,6,6,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS12_4_3.png,12,4,3,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS12_4_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS12_4_3_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS12_4_3_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS12_4_3_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS39_5_1.png,39,5,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS39_5_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS39_5_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS39_5_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS39_5_1_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_6_5.png,2,6,5,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS35_0_6.png,35,0,6,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_0_6_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS35_0_6_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_0_6_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS35_0_6_AoD.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS16_0_0.png,16,0,0,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS16_0_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS16_0_0_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS16_0_0_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS16_0_0_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS13_3_3.png,13,3,3,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS13_3_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS13_3_3_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS13_3_3_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS13_3_3_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS9_1_1.png,9,1,1,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS4_4_0.png,4,4,0,,,,,
