input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS10_3_0.png,10,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_28.png
.\SF\SF_image_128\SF_128_BS10_3_1.png,10,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_28.png
.\SF\SF_image_128\SF_128_BS10_3_2.png,10,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_29.png
.\SF\SF_image_128\SF_128_BS10_3_3.png,10,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_30.png
.\SF\SF_image_128\SF_128_BS10_3_4.png,10,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_31.png
.\SF\SF_image_128\SF_128_BS10_3_5.png,10,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_32.png
.\SF\SF_image_128\SF_128_BS10_3_6.png,10,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_33.png
.\SF\SF_image_128\SF_128_BS10_3_7.png,10,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_34.png
.\SF\SF_image_128\SF_128_BS10_3_8.png,10,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_35.png
.\SF\SF_image_128\SF_128_BS10_4_0.png,10,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_36.png
.\SF\SF_image_128\SF_128_BS10_4_1.png,10,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_37.png
.\SF\SF_image_128\SF_128_BS10_4_2.png,10,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_38.png
.\SF\SF_image_128\SF_128_BS10_4_3.png,10,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_39.png
.\SF\SF_image_128\SF_128_BS10_4_4.png,10,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_40.png
.\SF\SF_image_128\SF_128_BS10_4_5.png,10,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS10\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS10\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS10\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS10\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS10\graph_41.png
