zone,pixels,rmse_db,mae_db
blocker_count/count_1,57809,51.950,45.900
blocker_count/count_2,76145,50.011,44.093
blocker_count/count_3plus,309920,47.812,38.812
city_type/mixed_midrise,169041,43.538,34.081
city_type/open_lowrise,276242,51.720,44.702
dist_from_tx/tx_far>200m,281508,49.175,40.205
dist_from_tx/tx_mid_100_200m,139095,47.500,40.981
dist_from_tx/tx_near<100m,24680,51.236,44.222
dist_since_break/deep_30_100m,219801,50.387,42.612
dist_since_break/knife_edge<5m,16439,52.263,47.494
dist_since_break/moderate_5_30m,80709,48.756,41.965
dist_since_break/very_deep_100m+,128334,45.403,35.655
elev_angle/elev<10deg,445283,48.776,40.670
los_region/NLoS,445283,48.776,40.670
nlos_blocker_count/count_1,57809,51.950,45.900
nlos_blocker_count/count_2,76145,50.011,44.093
nlos_blocker_count/count_3plus,309920,47.812,38.812
nlos_dist_from_tx/tx_far>200m,281508,49.175,40.205
nlos_dist_from_tx/tx_mid_100_200m,139095,47.500,40.981
nlos_dist_from_tx/tx_near<100m,24680,51.236,44.222
nlos_dist_since_break/deep_30_100m,219801,50.387,42.612
nlos_dist_since_break/knife_edge<5m,16439,52.263,47.494
nlos_dist_since_break/moderate_5_30m,80709,48.756,41.965
nlos_dist_since_break/very_deep_100m+,128334,45.403,35.655
nlos_elev_angle/elev<10deg,445283,48.776,40.670
overall,445283,48.776,40.670
