r_px,r_m,mean_path_loss_dB,count
0,0,83.000,1
1,1,82.000,8
2,2,80.938,16
3,3,79.000,20
4,4,78.208,24
5,5,79.575,40
6,6,84.000,36
7,7,89.688,48
8,8,80.893,56
9,9,79.089,56
10,10,85.691,68
11,11,84.984,64
12,12,72.200,80
13,13,78.272,92
14,14,71.500,88
15,15,71.083,96
16,16,76.729,96
17,17,70.517,116
18,18,77.400,120
19,19,71.958,120
20,20,78.387,124
21,21,73.410,144
22,22,78.331,136
23,23,72.214,140
24,24,74.099,152
25,25,71.107,168
26,26,74.881,176
27,27,74.537,164
28,28,72.196,168
29,29,73.453,192
30,30,71.101,188
31,31,76.101,208
32,32,74.230,200
33,33,78.240,208
34,34,79.294,228
35,35,75.034,208
36,36,79.767,232
37,37,75.145,228
38,38,81.078,256
39,39,77.774,248
40,40,80.000,236
41,41,80.949,272
42,42,77.837,264
43,43,82.299,288
44,44,77.196,276
45,45,83.596,272
46,46,78.253,296
47,47,83.168,292
48,48,77.990,312
49,49,82.122,304
50,50,79.506,336
51,51,84.136,324
52,52,81.506,312
53,53,85.352,344
54,54,80.364,324
55,55,85.457,376
56,56,80.462,344
57,57,87.439,360
58,58,80.959,364
59,59,88.027,368
60,60,81.750,392
61,61,87.794,388
62,62,82.207,392
63,63,85.980,400
64,64,84.430,388
65,65,81.525,432
66,66,87.645,400
67,67,80.988,424
68,68,85.420,452
69,69,81.034,416
70,70,79.469,448
71,71,86.150,428
72,72,78.877,480
73,73,82.950,464
74,74,81.994,464
75,75,77.353,476
76,76,83.221,480
77,77,79.597,496
78,78,77.527,476
79,79,84.361,496
80,80,80.367,520
81,81,79.092,500
82,82,88.241,536
83,83,83.014,504
84,84,81.496,536
85,85,88.370,548
86,86,85.884,544
87,87,82.614,552
88,88,86.403,524
89,89,89.613,600
90,90,82.558,552
91,91,82.908,576
92,92,88.697,580
93,93,81.909,584
94,94,78.007,608
95,95,79.017,580
96,96,85.217,600
97,97,79.123,632
98,98,77.336,608
99,99,80.970,644
100,100,85.344,608
101,101,78.681,664
102,102,77.498,644
103,103,80.104,624
104,104,85.176,672
105,105,79.174,644
106,106,75.862,696
107,107,76.060,672
108,108,79.922,664
109,109,77.539,684
110,110,73.626,688
111,111,74.321,720
112,112,77.273,700
113,113,81.789,712
114,114,77.177,744
115,115,73.237,720
116,116,72.008,716
